Relative time (s)	Voltage (V)	Temperature (°C)	
17.107	3.4879	7.38	
77.107	3.5096	7.41	
137.107	3.5158	7.39	
197.107	3.5193	7.37	
257.107	3.5221	7.35	
317.107	3.5246	7.33	
377.107	3.5269	7.29	
437.107	3.5291	7.25	
497.107	3.5310	7.20	
557.107	3.5328	7.15	
617.107	3.5345	7.10	
677.107	3.5360	7.04	
737.107	3.5372	6.99	
797.107	3.5385	6.93	
857.107	3.5397	6.87	
917.107	3.5405	6.83	
977.107	3.5415	6.77	
1037.107	3.5423	6.72	
1097.107	3.5431	6.67	
1157.107	3.5438	6.61	
1217.107	3.5445	6.55	
1277.107	3.5450	6.49	
1337.107	3.5456	6.44	
1397.107	3.5462	6.39	
1457.107	3.5465	6.33	
1517.107	3.5472	6.29	
1577.107	3.5474	6.23	
1637.107	3.5477	6.17	
1697.107	3.5482	6.13	
1757.107	3.5485	6.08	
1817.107	3.5489	6.05	
1875.107	3.5491	5.99	
