Relative time (s)	Voltage (V)	Temperature (°C)	
13.034	3.4622	7.59	
73.034	3.4941	7.61	
133.034	3.5021	7.61	
193.034	3.5058	7.57	
253.034	3.5083	7.53	
313.034	3.5099	7.49	
373.034	3.5117	7.42	
433.034	3.5130	7.37	
493.034	3.5142	7.31	
553.034	3.5153	7.25	
613.034	3.5162	7.19	
673.034	3.5171	7.13	
733.034	3.5178	7.07	
793.034	3.5186	7.00	
853.034	3.5192	6.93	
913.034	3.5198	6.87	
973.034	3.5204	6.81	
1033.034	3.5207	6.75	
1093.034	3.5212	6.69	
1153.034	3.5217	6.63	
1213.034	3.5220	6.55	
1273.034	3.5221	6.51	
1333.034	3.5224	6.45	
1393.034	3.5227	6.41	
1453.034	3.5230	6.35	
1513.034	3.5235	6.31	
1573.034	3.5236	6.28	
1633.034	3.5238	6.23	
1693.034	3.5243	6.20	
1753.034	3.5244	6.17	
1813.034	3.5245	6.13	
1873.034	3.5251	6.11	
1933.034	3.5250	6.07	
1993.034	3.5250	6.05	
2053.034	3.5255	6.01	
2077.034	3.5254	5.99	
