Relative time (s)	Voltage (V)	Temperature (°C)	
37.529	3.5045	7.03	
97.529	3.5173	7.05	
157.529	3.5222	7.03	
217.529	3.5258	7.01	
277.529	3.5286	6.97	
337.529	3.5310	6.93	
397.529	3.5334	6.91	
457.529	3.5355	6.87	
517.529	3.5375	6.81	
577.529	3.5392	6.78	
637.529	3.5408	6.74	
697.529	3.5424	6.69	
757.529	3.5436	6.65	
817.529	3.5447	6.61	
877.529	3.5458	6.57	
937.529	3.5469	6.53	
997.529	3.5478	6.48	
1057.529	3.5487	6.44	
1117.529	3.5494	6.41	
1177.529	3.5500	6.37	
1237.529	3.5509	6.33	
1297.529	3.5515	6.29	
1357.529	3.5519	6.25	
1417.529	3.5524	6.21	
1477.529	3.5529	6.17	
1537.529	3.5533	6.13	
1597.529	3.5537	6.11	
1657.529	3.5543	6.07	
1717.529	3.5545	6.03	
1756.529	3.5548	5.99	
