Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0702	4494.16	3.9970	3.9968	-0.1078	5.98	0.01	-0.750			
0.0706	4518.20	3.9940	3.9939	-0.1353	5.98	0.01	-0.750			
0.0710	4546.75	3.9910	3.9909	-0.1598	5.98	0.01	-0.750			
0.0716	4579.79	3.9880	3.9880	-0.1838	5.98	0.01	-0.750			
0.0721	4617.33	3.9850	3.9851	-0.2081	5.98	0.01	-0.750			
0.0728	4659.92	3.9820	3.9820	-0.2318	5.98	0.01	-0.750			
0.0735	4706.42	3.9790	3.9790	-0.2555	5.98	0.01	-0.750			
0.0743	4757.67	3.9760	3.9760	-0.2810	5.98	0.01	-0.750			
0.0752	4813.59	3.9730	3.9730	-0.3062	5.97	0.00	-0.750			
0.0762	4875.12	3.9700	3.9700	-0.3317	5.97	0.00	-0.750			
0.0772	4941.05	3.9670	3.9671	-0.3583	5.97	0.00	-0.750			
0.0783	5012.25	3.9640	3.9640	-0.3845	5.97	-0.00	-0.750			
0.0795	5088.79	3.9610	3.9610	-0.4115	5.97	-0.00	-0.750			
0.0808	5170.36	3.9580	3.9579	-0.4365	5.96	-0.01	-0.750			
0.0821	5256.40	3.9550	3.9550	-0.4627	5.96	-0.01	-0.750			
0.0836	5347.74	3.9520	3.9521	-0.4901	5.96	-0.01	-0.750			
0.0851	5444.82	3.9490	3.9490	-0.5161	5.96	-0.01	-0.750			
0.0867	5546.51	3.9460	3.9459	-0.5414	5.96	-0.01	-0.750			
0.0883	5653.25	3.9430	3.9430	-0.5674	5.95	-0.02	-0.750			
0.0901	5765.39	3.9400	3.9401	-0.5892	5.95	-0.02	-0.750			
0.0919	5881.31	3.9370	3.9370	-0.6094	5.95	-0.02	-0.750			
0.0938	6000.30	3.9340	3.9340	-0.6286	5.95	-0.02	-0.750			
0.0957	6123.44	3.9310	3.9310	-0.6472	5.95	-0.02	-0.750			
0.0977	6250.62	3.9280	3.9280	-0.6634	5.95	-0.02	-0.750			
0.0997	6379.61	3.9250	3.9250	-0.6745	5.95	-0.02	-0.750			
0.1017	6511.24	3.9220	3.9220	-0.6855	5.95	-0.02	-0.750			
0.1038	6643.67	3.9190	3.9189	-0.6982	5.95	-0.02	-0.750			
0.1059	6777.93	3.9160	3.9160	-0.7076	5.95	-0.02	-0.750			
0.1080	6914.38	3.9130	3.9130	-0.7191	5.95	-0.02	-0.750			
0.1102	7053.38	3.9100	3.9100	-0.7286	5.95	-0.02	-0.750			
0.1125	7197.63	3.9070	3.9070	-0.7379	5.95	-0.02	-0.750			
0.1147	7340.09	3.9040	3.9042	-0.7424	5.95	-0.02	-0.750			
0.1169	7482.95	3.9010	3.9009	-0.7509	5.95	-0.02	-0.750			
0.1192	7626.55	3.8980	3.8980	-0.7536	5.95	-0.02	-0.750			
0.1214	7770.54	3.8950	3.8949	-0.7609	5.96	-0.01	-0.750			
0.1237	7917.43	3.8920	3.8921	-0.7704	5.96	-0.01	-0.750			
0.1261	8068.57	3.8890	3.8890	-0.7781	5.96	-0.01	-0.750			
0.1284	8219.15	3.8860	3.8860	-0.7820	5.96	-0.01	-0.750			
0.1308	8369.04	3.8830	3.8831	-0.7874	5.96	-0.01	-0.750			
0.1331	8520.63	3.8800	3.8800	-0.7890	5.96	-0.01	-0.750			
0.1355	8672.52	3.8770	3.8770	-0.7894	5.97	-0.00	-0.750			
0.1379	8824.74	3.8740	3.8739	-0.7922	5.97	-0.00	-0.750			
0.1403	8977.55	3.8710	3.8712	-0.7914	5.97	0.00	-0.750			
0.1427	9129.85	3.8680	3.8679	-0.7922	5.98	0.01	-0.750			
0.1450	9280.81	3.8650	3.8651	-0.7984	5.98	0.01	-0.750			
0.1474	9434.54	3.8620	3.8620	-0.7979	5.99	0.02	-0.750			
0.1498	9587.87	3.8590	3.8589	-0.8046	5.99	0.02	-0.750			
0.1522	9743.00	3.8560	3.8561	-0.8060	6.00	0.03	-0.750			
0.1547	9898.35	3.8530	3.8530	-0.8097	6.00	0.03	-0.750			
0.1571	10054.45	3.8500	3.8500	-0.8137	6.01	0.04	-0.750			
0.1595	10209.92	3.8470	3.8470	-0.8137	6.01	0.04	-0.750			
0.1620	10366.32	3.8440	3.8440	-0.8126	6.02	0.05	-0.750			
0.1644	10524.63	3.8410	3.8410	-0.8176	6.02	0.05	-0.750			
0.1669	10680.17	3.8380	3.8380	-0.8167	6.03	0.06	-0.750			
0.1693	10836.94	3.8350	3.8350	-0.8240	6.03	0.06	-0.750			
0.1718	10995.20	3.8320	3.8319	-0.8255	6.04	0.07	-0.750			
0.1743	11154.99	3.8290	3.8289	-0.8235	6.05	0.08	-0.750			
0.1768	11314.38	3.8260	3.8261	-0.8263	6.06	0.09	-0.750			
0.1793	11472.97	3.8230	3.8230	-0.8285	6.06	0.09	-0.750			
0.1817	11631.36	3.8200	3.8200	-0.8291	6.07	0.10	-0.750			
0.1842	11790.14	3.8170	3.8169	-0.8294	6.08	0.11	-0.750			
0.1867	11948.08	3.8140	3.8140	-0.8277	6.08	0.11	-0.750			
0.1892	12109.42	3.8110	3.8110	-0.8353	6.09	0.12	-0.750			
0.1917	12270.64	3.8080	3.8080	-0.8357	6.10	0.13	-0.750			
0.1942	12430.85	3.8050	3.8050	-0.8365	6.10	0.13	-0.750			
0.1967	12590.86	3.8020	3.8020	-0.8386	6.11	0.14	-0.750			
0.1992	12751.68	3.7990	3.7990	-0.8397	6.12	0.15	-0.750			
0.2018	12913.79	3.7960	3.7959	-0.8422	6.13	0.16	-0.750			
0.2043	13075.90	3.7930	3.7930	-0.8422	6.13	0.16	-0.750			
0.2068	13237.59	3.7900	3.7900	-0.8456	6.14	0.17	-0.750			
0.2094	13400.53	3.7870	3.7870	-0.8470	6.14	0.17	-0.750			
0.2119	13563.64	3.7840	3.7839	-0.8414	6.15	0.18	-0.750			
0.2145	13725.59	3.7810	3.7810	-0.8405	6.15	0.18	-0.750			
0.2170	13886.82	3.7780	3.7780	-0.8405	6.16	0.19	-0.750			
0.2195	14047.09	3.7750	3.7750	-0.8434	6.16	0.19	-0.750			
0.2220	14208.71	3.7720	3.7719	-0.8444	6.17	0.20	-0.750			
0.2245	14369.85	3.7690	3.7690	-0.8433	6.18	0.21	-0.750			
0.2271	14533.78	3.7660	3.7661	-0.8492	6.19	0.22	-0.750			
0.2297	14698.02	3.7630	3.7630	-0.8513	6.20	0.23	-0.750			
0.2322	14861.02	3.7600	3.7599	-0.8504	6.21	0.24	-0.750			
0.2348	15024.16	3.7570	3.7570	-0.8490	6.21	0.24	-0.750			
0.2373	15185.40	3.7540	3.7541	-0.8510	6.22	0.25	-0.750			
0.2399	15351.04	3.7510	3.7510	-0.8548	6.23	0.26	-0.750			
0.2424	15514.94	3.7480	3.7480	-0.8587	6.24	0.27	-0.750			
0.2450	15679.35	3.7450	3.7450	-0.8600	6.25	0.28	-0.750			
0.2476	15844.99	3.7420	3.7420	-0.8621	6.25	0.28	-0.750			
0.2502	16011.17	3.7390	3.7390	-0.8646	6.26	0.29	-0.750			
0.2528	16177.12	3.7360	3.7362	-0.8671	6.27	0.30	-0.750			
0.2554	16343.46	3.7330	3.7330	-0.8664	6.28	0.31	-0.750			
0.2580	16511.53	3.7300	3.7300	-0.8709	6.29	0.32	-0.750			
0.2606	16678.24	3.7270	3.7269	-0.8706	6.30	0.33	-0.750			
0.2632	16846.00	3.7240	3.7240	-0.8734	6.30	0.33	-0.750			
0.2658	17013.50	3.7210	3.7210	-0.8749	6.31	0.34	-0.750			
0.2685	17181.00	3.7180	3.7180	-0.8786	6.32	0.35	-0.750			
0.2711	17349.65	3.7150	3.7150	-0.8831	6.32	0.35	-0.750			
0.2737	17518.73	3.7120	3.7120	-0.8832	6.32	0.35	-0.750			
0.2764	17691.05	3.7090	3.7090	-0.8922	6.33	0.36	-0.750			
0.2791	17861.61	3.7060	3.7060	-0.8937	6.34	0.37	-0.750			
0.2818	18034.04	3.7030	3.7030	-0.8993	6.34	0.37	-0.750			
0.2845	18207.39	3.7000	3.6999	-0.9010	6.35	0.38	-0.750			
0.2872	18380.30	3.6970	3.6970	-0.9045	6.36	0.39	-0.750			
0.2899	18554.68	3.6940	3.6942	-0.9140	6.37	0.40	-0.750			
0.2926	18729.49	3.6910	3.6910	-0.9276	6.38	0.41	-0.750			
0.2955	18908.91	3.6880	3.6879	-0.9308	6.39	0.42	-0.750			
0.2982	19087.96	3.6850	3.6850	-0.9368	6.40	0.43	-0.750			
0.3011	19270.12	3.6820	3.6819	-0.9523	6.41	0.44	-0.750			
0.3039	19452.78	3.6790	3.6790	-0.9587	6.41	0.44	-0.750			
0.3068	19637.24	3.6760	3.6759	-0.9678	6.42	0.45	-0.750			
0.3097	19823.79	3.6730	3.6730	-0.9741	6.43	0.46	-0.750			
0.3127	20010.60	3.6700	3.6700	-0.9836	6.43	0.46	-0.750			
0.3157	20202.27	3.6670	3.6671	-1.0036	6.44	0.47	-0.750			
0.3187	20396.01	3.6640	3.6640	-1.0119	6.44	0.47	-0.750			
0.3217	20590.64	3.6610	3.6609	-1.0227	6.45	0.48	-0.750			
