Relative time (s)	Voltage (V)	Temperature (°C)	
45.453	3.4994	7.10	
105.453	3.5109	7.09	
165.453	3.5150	7.08	
225.453	3.5181	7.05	
285.453	3.5206	7.02	
345.453	3.5226	6.99	
405.453	3.5249	6.95	
465.453	3.5268	6.89	
525.453	3.5285	6.85	
585.453	3.5302	6.79	
645.453	3.5316	6.75	
705.453	3.5329	6.69	
765.453	3.5341	6.65	
825.453	3.5355	6.61	
885.453	3.5364	6.54	
945.453	3.5374	6.49	
1005.453	3.5382	6.45	
1065.453	3.5391	6.39	
1125.453	3.5397	6.35	
1185.453	3.5406	6.29	
1245.453	3.5411	6.25	
1305.453	3.5416	6.19	
1365.453	3.5426	6.14	
1425.453	3.5429	6.11	
1485.453	3.5435	6.07	
1545.453	3.5438	6.03	
1566.453	3.5441	5.99	
