Relative time (s)	Voltage (V)	Temperature (°C)	
32.267	3.4790	7.61	
92.267	3.4977	7.62	
152.267	3.5037	7.63	
212.267	3.5067	7.61	
272.267	3.5086	7.57	
332.267	3.5104	7.54	
392.267	3.5121	7.49	
452.267	3.5132	7.45	
512.267	3.5145	7.39	
572.267	3.5155	7.35	
632.267	3.5166	7.30	
692.267	3.5174	7.25	
752.267	3.5182	7.19	
812.267	3.5189	7.15	
872.267	3.5194	7.09	
932.267	3.5194	7.05	
992.267	3.5200	6.99	
1052.267	3.5206	6.95	
1112.267	3.5214	6.91	
1172.267	3.5215	6.85	
1232.267	3.5221	6.81	
1292.267	3.5226	6.77	
1352.267	3.5230	6.73	
1412.267	3.5232	6.68	
1472.267	3.5240	6.65	
1532.267	3.5239	6.61	
1592.267	3.5242	6.57	
1652.267	3.5246	6.55	
1712.267	3.5247	6.51	
1772.267	3.5249	6.51	
1832.267	3.5253	6.49	
1892.267	3.5253	6.49	
1952.267	3.5255	6.48	
2012.267	3.5257	6.46	
2072.267	3.5257	6.45	
2132.267	3.5260	6.44	
2192.267	3.5263	6.43	
2252.267	3.5261	6.43	
2312.267	3.5263	6.41	
2372.267	3.5267	6.40	
2432.267	3.5266	6.39	
2492.267	3.5268	6.35	
2552.267	3.5273	6.33	
2612.267	3.5270	6.29	
2672.267	3.5272	6.27	
2732.267	3.5273	6.23	
2792.267	3.5273	6.19	
2852.267	3.5276	6.15	
2912.267	3.5279	6.11	
2972.267	3.5276	6.09	
3032.267	3.5278	6.05	
3092.267	3.5282	6.02	
3135.267	3.5281	5.99	
