Relative time (s)	Voltage (V)	Temperature (°C)	
23.121	3.4735	7.61	
83.121	3.4968	7.61	
143.121	3.5040	7.59	
203.121	3.5070	7.57	
263.121	3.5094	7.53	
323.121	3.5113	7.47	
383.121	3.5126	7.43	
443.121	3.5140	7.38	
503.121	3.5151	7.34	
563.121	3.5159	7.29	
623.121	3.5170	7.23	
683.121	3.5180	7.18	
743.121	3.5184	7.13	
803.121	3.5193	7.07	
863.121	3.5201	7.02	
923.121	3.5205	6.97	
983.121	3.5211	6.93	
1043.121	3.5217	6.87	
1103.121	3.5220	6.83	
1163.121	3.5226	6.77	
1223.121	3.5229	6.73	
1283.121	3.5232	6.69	
1343.121	3.5236	6.65	
1403.121	3.5242	6.60	
1463.121	3.5242	6.57	
1523.121	3.5246	6.53	
1583.121	3.5250	6.49	
1643.121	3.5250	6.45	
1703.121	3.5252	6.41	
1763.121	3.5257	6.38	
1823.121	3.5258	6.34	
1883.121	3.5261	6.30	
1943.121	3.5264	6.27	
2003.121	3.5265	6.23	
2063.121	3.5268	6.21	
2123.121	3.5271	6.17	
2183.121	3.5271	6.15	
2243.121	3.5272	6.12	
2303.121	3.5275	6.09	
2363.121	3.5276	6.05	
2423.121	3.5277	6.04	
2483.121	3.5280	6.01	
2525.121	3.5279	5.99	
