Relative time (s)	Voltage (V)	Temperature (°C)	
37.968	3.4969	6.89	
97.968	3.5108	6.88	
157.968	3.5154	6.87	
217.968	3.5185	6.83	
277.968	3.5210	6.79	
337.968	3.5231	6.73	
397.968	3.5253	6.69	
457.968	3.5273	6.63	
517.968	3.5288	6.59	
577.968	3.5304	6.53	
637.968	3.5321	6.49	
697.968	3.5332	6.45	
757.968	3.5345	6.39	
817.968	3.5360	6.33	
877.968	3.5369	6.29	
937.968	3.5378	6.25	
997.968	3.5388	6.21	
1057.968	3.5394	6.15	
1117.968	3.5404	6.11	
1177.968	3.5413	6.05	
1237.968	3.5420	6.03	
1281.968	3.5424	5.99	
