Relative time (s)	Voltage (V)	Temperature (°C)	
29.077	3.4969	7.04	
89.077	3.5129	7.05	
149.077	3.5182	7.02	
209.077	3.5215	6.99	
269.077	3.5244	6.95	
329.077	3.5268	6.89	
389.077	3.5291	6.85	
449.077	3.5312	6.79	
509.077	3.5334	6.74	
569.077	3.5350	6.69	
629.077	3.5367	6.63	
689.077	3.5382	6.57	
749.077	3.5395	6.51	
809.077	3.5407	6.45	
869.077	3.5420	6.39	
929.077	3.5429	6.33	
989.077	3.5438	6.29	
1049.077	3.5447	6.23	
1109.077	3.5453	6.17	
1169.077	3.5461	6.13	
1229.077	3.5468	6.07	
1289.077	3.5474	6.03	
1319.077	3.5477	5.99	
