Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1785	11422.15	4.0810	4.0809	0.7738	7.35	1.38	0.750			
0.1807	11567.93	4.0780	4.0780	0.7654	7.35	1.38	0.750			
0.1831	11716.58	4.0750	4.0751	0.7770	7.35	1.38	0.750			
0.1854	11867.23	4.0720	4.0719	0.7824	7.34	1.37	0.750			
0.1878	12019.23	4.0690	4.0690	0.7882	7.34	1.37	0.750			
0.1902	12170.17	4.0660	4.0661	0.7889	7.33	1.36	0.750			
0.1925	12322.92	4.0630	4.0629	0.7945	7.33	1.36	0.750			
0.1949	12476.57	4.0600	4.0601	0.7975	7.33	1.36	0.750			
0.1973	12628.81	4.0570	4.0569	0.7947	7.32	1.35	0.750			
0.1997	12780.93	4.0540	4.0540	0.8041	7.32	1.35	0.750			
0.2021	12935.52	4.0510	4.0510	0.8048	7.32	1.35	0.750			
0.2045	13091.18	4.0480	4.0479	0.8108	7.31	1.34	0.750			
0.2070	13248.62	4.0450	4.0451	0.8140	7.31	1.34	0.750			
0.2095	13406.68	4.0420	4.0420	0.8087	7.30	1.33	0.750			
0.2119	13561.17	4.0390	4.0390	0.8114	7.30	1.33	0.750			
0.2143	13715.70	4.0360	4.0361	0.8151	7.30	1.33	0.750			
0.2167	13870.55	4.0330	4.0330	0.8155	7.29	1.32	0.750			
0.2192	14028.11	4.0300	4.0301	0.8210	7.29	1.32	0.750			
0.2217	14187.65	4.0270	4.0269	0.8182	7.28	1.31	0.750			
0.2241	14344.77	4.0240	4.0242	0.8233	7.27	1.30	0.750			
0.2266	14504.38	4.0210	4.0210	0.8300	7.27	1.30	0.750			
0.2291	14661.38	4.0180	4.0181	0.8308	7.26	1.29	0.750			
0.2316	14821.59	4.0150	4.0150	0.8334	7.26	1.29	0.750			
0.2341	14983.74	4.0120	4.0121	0.8316	7.25	1.28	0.750			
0.2366	15143.39	4.0090	4.0090	0.8383	7.25	1.28	0.750			
0.2392	15305.84	4.0060	4.0061	0.8449	7.25	1.28	0.750			
0.2416	15465.20	4.0030	4.0030	0.8431	7.24	1.27	0.750			
0.2442	15627.76	4.0000	4.0001	0.8456	7.24	1.27	0.750			
0.2467	15791.99	3.9970	3.9971	0.8425	7.23	1.26	0.750			
0.2493	15954.68	3.9940	3.9940	0.8507	7.22	1.25	0.750			
0.2519	16119.05	3.9910	3.9910	0.8542	7.22	1.25	0.750			
0.2544	16279.99	3.9880	3.9879	0.8566	7.21	1.24	0.750			
0.2569	16444.51	3.9850	3.9851	0.8646	7.21	1.24	0.750			
0.2596	16612.27	3.9820	3.9819	0.8636	7.20	1.23	0.750			
0.2622	16779.56	3.9790	3.9790	0.8685	7.20	1.23	0.750			
0.2648	16946.74	3.9760	3.9762	0.8713	7.19	1.22	0.750			
0.2674	17115.53	3.9730	3.9727	0.8777	7.19	1.22	0.750			
0.2701	17283.81	3.9700	3.9699	0.8805	7.19	1.22	0.750			
0.2727	17452.97	3.9670	3.9672	0.8832	7.18	1.21	0.750			
0.2754	17622.71	3.9640	3.9640	0.8909	7.18	1.21	0.750			
0.2781	17795.73	3.9610	3.9610	0.8991	7.17	1.20	0.750			
0.2807	17967.49	3.9580	3.9581	0.8974	7.17	1.20	0.750			
0.2835	18141.85	3.9550	3.9549	0.8899	7.16	1.19	0.750			
0.2861	18312.36	3.9520	3.9521	0.9020	7.15	1.18	0.750			
0.2888	18485.06	3.9490	3.9491	0.9082	7.14	1.17	0.750			
0.2915	18658.33	3.9460	3.9460	0.9153	7.13	1.16	0.750			
0.2943	18834.02	3.9430	3.9431	0.9253	7.13	1.16	0.750			
0.2971	19012.73	3.9400	3.9401	0.9292	7.12	1.15	0.750			
0.2999	19192.12	3.9370	3.9370	0.9436	7.11	1.14	0.750			
0.3027	19375.75	3.9340	3.9341	0.9564	7.10	1.13	0.750			
0.3056	19557.19	3.9310	3.9307	0.9565	7.09	1.12	0.750			
0.3085	19742.93	3.9280	3.9280	0.9614	7.08	1.11	0.750			
0.3114	19929.50	3.9250	3.9250	0.9657	7.08	1.11	0.750			
0.3143	20115.44	3.9220	3.9221	0.9751	7.08	1.11	0.750			
0.3172	20301.42	3.9190	3.9189	0.9783	7.07	1.10	0.750			
0.3202	20491.33	3.9160	3.9160	0.9757	7.06	1.09	0.750			
0.3231	20678.72	3.9130	3.9129	0.9921	7.06	1.09	0.750			
0.3261	20870.84	3.9100	3.9101	1.0006	7.05	1.08	0.750			
0.3291	21062.84	3.9070	3.9070	1.0075	7.04	1.07	0.750			
0.3322	21259.28	3.9040	3.9040	1.0097	7.04	1.07	0.750			
0.3352	21450.86	3.9010	3.9011	1.0214	7.03	1.06	0.750			
0.3383	21648.51	3.8980	3.8980	1.0384	7.02	1.05	0.750			
0.3414	21849.44	3.8950	3.8950	1.0476	7.01	1.04	0.750			
0.3446	22052.94	3.8920	3.8921	1.0617	7.00	1.03	0.750			
0.3478	22259.39	3.8890	3.8891	1.0798	6.99	1.02	0.750			
0.3511	22468.03	3.8860	3.8860	1.0931	6.98	1.01	0.750			
0.3544	22682.16	3.8830	3.8829	1.1063	6.97	1.00	0.750			
0.3577	22890.67	3.8800	3.8800	1.1125	6.96	0.99	0.750			
0.3610	23105.49	3.8770	3.8771	1.1296	6.95	0.98	0.750			
0.3644	23323.49	3.8740	3.8740	1.1482	6.94	0.97	0.750			
0.3679	23547.40	3.8710	3.8708	1.1596	6.93	0.96	0.750			
0.3714	23770.44	3.8680	3.8681	1.1730	6.92	0.95	0.750			
0.3750	23997.19	3.8650	3.8650	1.1893	6.91	0.94	0.750			
0.3786	24228.58	3.8620	3.8621	1.2085	6.90	0.93	0.750			
0.3822	24460.01	3.8590	3.8590	1.2167	6.88	0.91	0.750			
0.3859	24694.72	3.8560	3.8560	1.2360	6.87	0.90	0.750			
0.3896	24934.64	3.8530	3.8530	1.2524	6.86	0.89	0.750			
0.3934	25178.00	3.8500	3.8500	1.2723	6.85	0.88	0.750			
0.3972	25422.99	3.8470	3.8470	1.2782	6.84	0.87	0.750			
0.4010	25663.77	3.8440	3.8441	1.3222	6.82	0.85	0.750			
0.4050	25920.75	3.8410	3.8407	1.3552	6.81	0.84	0.750			
0.4091	26184.86	3.8380	3.8380	1.3919	6.80	0.83	0.750			
0.4134	26456.46	3.8350	3.8353	1.4277	6.78	0.81	0.750	0.381	0.933	
0.4178	26737.59	3.8320	3.8317	1.4532	6.77	0.80	0.750			
0.4222	27019.23	3.8290	3.8291	1.4560	6.76	0.79	0.750			
0.4265	27297.47	3.8260	3.8261	1.4747	6.76	0.79	0.750			
0.4310	27584.20	3.8230	3.8230	1.5131	6.75	0.78	0.750			
0.4356	27876.61	3.8200	3.8200	1.5337	6.73	0.76	0.750			
0.4403	28178.97	3.8170	3.8172	1.5635	6.71	0.74	0.750			
0.4450	28480.87	3.8140	3.8140	1.5923	6.69	0.72	0.750			
0.4498	28784.29	3.8110	3.8110	1.6369	6.67	0.70	0.750			
0.4547	29098.99	3.8080	3.8079	1.6624	6.65	0.68	0.750			
0.4598	29426.33	3.8050	3.8052	1.7094	6.64	0.67	0.750			
0.4651	29764.63	3.8020	3.8023	1.7362	6.62	0.65	0.750			
0.4704	30106.39	3.7990	3.7991	1.7720	6.60	0.63	0.750			
0.4756	30437.43	3.7960	3.7961	1.7896	6.58	0.61	0.750			
0.4810	30784.80	3.7930	3.7929	1.8057	6.57	0.60	0.750			
0.4864	31128.35	3.7900	3.7899	1.9229	6.55	0.58	0.750			
0.4923	31507.76	3.7870	3.7867	2.0364	6.53	0.56	0.750			
0.4987	31918.30	3.7840	3.7841	2.0857	6.50	0.53	0.750			
0.5053	32336.42	3.7810	3.7811	2.1086	6.47	0.50	0.750			
0.5117	32750.33	3.7780	3.7779	2.1034	6.45	0.48	0.750			
0.5177	33131.76	3.7750	3.7750	2.0458	6.43	0.46	0.750			
0.5239	33531.85	3.7720	3.7721	2.0733	6.40	0.43	0.750			
0.5303	33937.62	3.7690	3.7688	2.0860	6.37	0.40	0.750			
0.5365	34336.71	3.7660	3.7664	2.1084	6.34	0.37	0.750			
0.5429	34742.53	3.7630	3.7633	2.1147	6.31	0.34	0.750			
0.5490	35138.87	3.7600	3.7601	2.1542	6.29	0.32	0.750			
0.5557	35564.79	3.7570	3.7568	2.2288	6.27	0.30	0.750			
0.5625	35998.97	3.7540	3.7541	2.2605	6.24	0.27	0.750			
0.5694	36439.99	3.7510	3.7510	2.2609	6.21	0.24	0.750			
0.5761	36871.43	3.7480	3.7480	2.2939	6.19	0.22	0.750			
0.5830	37313.64	3.7450	3.7448	2.4113	6.16	0.19	0.750			
0.5904	37786.89	3.7420	3.7420	2.4775	6.14	0.17	0.750			
0.5982	38286.27	3.7390	3.7391	2.5702	6.11	0.14	0.750			
0.6058	38769.05	3.7360	3.7359	2.5951	6.09	0.12	0.750			
0.6135	39261.61	3.7330	3.7329	2.6544	6.06	0.09	0.750			
0.6218	39793.72	3.7300	3.7300	2.7478	6.04	0.07	0.750			
0.6301	40328.60	3.7270	3.7271	2.7482	6.01	0.04	0.750			
0.6383	40850.76	3.7240	3.7240	2.7024	6.00	0.03	0.750			
0.6463	41362.03	3.7210	3.7211	2.6376	5.98	0.01	0.750			
0.6542	41871.63	3.7180	3.7180	2.5284	5.96	-0.01	0.750			
0.6616	42341.07	3.7150	3.7152	2.3228	5.95	-0.02	0.750			
0.6683	42769.40	3.7120	3.7118	2.1026	5.94	-0.03	0.750			
0.6742	43149.02	3.7090	3.7089	1.8688	5.93	-0.04	0.750			
0.6794	43479.72	3.7060	3.7059	1.6468	5.93	-0.04	0.750			
0.6838	43763.23	3.7030	3.7032	1.4526	5.93	-0.04	0.750			
0.6878	44020.13	3.7000	3.7001	1.2771	5.93	-0.04	0.750			
0.6913	44242.85	3.6970	3.6970	1.1441	5.93	-0.04	0.750			
0.6945	44449.31	3.6940	3.6939	1.0440	5.93	-0.04	0.750			
0.6974	44630.98	3.6910	3.6912	0.9599	5.94	-0.03	0.750			
0.7001	44808.28	3.6880	3.6880	0.9016	5.94	-0.03	0.750			
0.7027	44974.74	3.6850	3.6850	0.8557	5.95	-0.02	0.750			
0.7052	45130.25	3.6820	3.6817	0.8034	5.95	-0.02	0.750			
