Relative time (s)	Voltage (V)	Temperature (°C)	
37.780	3.4845	7.53	
97.780	3.5004	7.53	
157.780	3.5056	7.51	
217.780	3.5086	7.47	
277.780	3.5107	7.43	
337.780	3.5121	7.37	
397.780	3.5138	7.32	
457.780	3.5153	7.25	
517.780	3.5162	7.21	
577.780	3.5173	7.15	
637.780	3.5186	7.09	
697.780	3.5192	7.03	
757.780	3.5201	6.96	
817.780	3.5211	6.89	
877.780	3.5215	6.83	
937.780	3.5222	6.79	
997.780	3.5230	6.73	
1057.780	3.5231	6.67	
1117.780	3.5238	6.61	
1177.780	3.5245	6.55	
1237.780	3.5245	6.49	
1297.780	3.5251	6.43	
1357.780	3.5257	6.37	
1417.780	3.5257	6.33	
1477.780	3.5262	6.27	
1537.780	3.5269	6.21	
1597.780	3.5267	6.17	
1657.780	3.5271	6.13	
1717.780	3.5274	6.09	
1777.780	3.5274	6.05	
1837.780	3.5278	6.01	
1868.780	3.5280	5.99	
