Relative time (s)	Voltage (V)	Temperature (°C)	
56.169	3.4911	7.65	
116.169	3.5022	7.65	
176.169	3.5064	7.61	
236.169	3.5088	7.58	
296.169	3.5106	7.53	
356.169	3.5115	7.47	
416.169	3.5132	7.41	
476.169	3.5145	7.35	
536.169	3.5157	7.28	
596.169	3.5167	7.21	
656.169	3.5177	7.15	
716.169	3.5186	7.09	
776.169	3.5194	7.02	
836.169	3.5202	6.96	
896.169	3.5208	6.90	
956.169	3.5213	6.84	
1016.169	3.5220	6.77	
1076.169	3.5227	6.73	
1136.169	3.5229	6.67	
1196.169	3.5234	6.61	
1256.169	3.5240	6.57	
1316.169	3.5242	6.51	
1376.169	3.5246	6.45	
1436.169	3.5250	6.40	
1496.169	3.5253	6.35	
1556.169	3.5255	6.29	
1616.169	3.5260	6.25	
1676.169	3.5260	6.19	
1736.169	3.5263	6.14	
1796.169	3.5267	6.11	
1856.169	3.5267	6.07	
1916.169	3.5271	6.03	
1957.169	3.5271	5.99	
