Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0945	6046.31	4.0040	4.0035	-0.0458	5.98	0.01	-0.750			
0.0947	6059.05	4.0010	4.0005	-0.0780	5.98	0.01	-0.750			
0.0950	6077.92	3.9980	3.9978	-0.1056	5.98	0.01	-0.750			
0.0953	6100.66	3.9950	3.9949	-0.1313	5.98	0.01	-0.750			
0.0958	6128.23	3.9920	3.9921	-0.1581	5.98	0.01	-0.750			
0.0963	6161.10	3.9890	3.9891	-0.1846	5.98	0.01	-0.750			
0.0969	6199.97	3.9860	3.9860	-0.2081	5.98	0.01	-0.750			
0.0975	6242.49	3.9830	3.9828	-0.2286	5.98	0.01	-0.750			
0.0982	6287.74	3.9800	3.9803	-0.2529	5.98	0.01	-0.750			
0.0990	6338.80	3.9770	3.9770	-0.2747	5.97	0.00	-0.750			
0.0999	6394.44	3.9740	3.9737	-0.2939	5.97	0.00	-0.750			
0.1008	6452.55	3.9710	3.9709	-0.3119	5.97	0.00	-0.750			
0.1018	6513.79	3.9680	3.9679	-0.3327	5.97	-0.00	-0.750			
0.1028	6579.03	3.9650	3.9650	-0.3572	5.97	-0.00	-0.750			
0.1039	6649.76	3.9620	3.9619	-0.3798	5.97	-0.00	-0.750			
0.1050	6723.09	3.9590	3.9590	-0.3989	5.96	-0.01	-0.750			
0.1063	6803.59	3.9560	3.9560	-0.4234	5.96	-0.01	-0.750			
0.1076	6889.16	3.9530	3.9531	-0.4402	5.96	-0.01	-0.750			
0.1090	6975.09	3.9500	3.9498	-0.4620	5.96	-0.01	-0.750			
0.1104	7065.12	3.9470	3.9471	-0.4782	5.96	-0.01	-0.750			
0.1118	7158.37	3.9440	3.9440	-0.4931	5.95	-0.02	-0.750			
0.1134	7255.00	3.9410	3.9409	-0.5099	5.95	-0.02	-0.750			
0.1149	7354.14	3.9380	3.9381	-0.5290	5.95	-0.02	-0.750			
0.1165	7458.56	3.9350	3.9350	-0.5415	5.95	-0.02	-0.750			
0.1182	7563.98	3.9320	3.9319	-0.5542	5.95	-0.02	-0.750			
0.1198	7669.81	3.9290	3.9291	-0.5748	5.95	-0.02	-0.750			
0.1216	7783.89	3.9260	3.9260	-0.5930	5.94	-0.03	-0.750			
0.1235	7901.36	3.9230	3.9227	-0.6017	5.94	-0.03	-0.750			
0.1253	8019.41	3.9200	3.9198	-0.6071	5.94	-0.03	-0.750			
0.1271	8136.31	3.9170	3.9169	-0.6080	5.94	-0.03	-0.750			
0.1290	8254.61	3.9140	3.9139	-0.6082	5.94	-0.03	-0.750			
0.1308	8369.07	3.9110	3.9109	-0.6060	5.94	-0.03	-0.750			
0.1325	8479.89	3.9080	3.9082	-0.6161	5.94	-0.03	-0.750			
0.1344	8603.59	3.9050	3.9049	-0.6394	5.94	-0.03	-0.750			
0.1364	8728.86	3.9020	3.9018	-0.6488	5.94	-0.03	-0.750			
0.1383	8854.35	3.8990	3.8991	-0.6597	5.94	-0.03	-0.750			
0.1404	8984.99	3.8960	3.8960	-0.6636	5.94	-0.03	-0.750			
0.1424	9114.30	3.8930	3.8929	-0.6628	5.95	-0.02	-0.750			
0.1444	9239.02	3.8900	3.8901	-0.6657	5.95	-0.02	-0.750			
0.1463	9365.55	3.8870	3.8871	-0.6646	5.96	-0.01	-0.750			
0.1484	9495.65	3.8840	3.8838	-0.6686	5.96	-0.01	-0.750			
0.1504	9624.16	3.8810	3.8808	-0.6737	5.97	-0.00	-0.750			
0.1524	9753.28	3.8780	3.8780	-0.6754	5.97	0.00	-0.750			
0.1544	9884.39	3.8750	3.8749	-0.6784	5.97	0.00	-0.750			
0.1565	10013.72	3.8720	3.8721	-0.6841	5.97	0.00	-0.750			
0.1585	10142.71	3.8690	3.8691	-0.6797	5.98	0.01	-0.750			
0.1606	10277.62	3.8660	3.8658	-0.6872	5.98	0.01	-0.750			
0.1626	10408.17	3.8630	3.8631	-0.6942	5.98	0.01	-0.750			
0.1647	10541.68	3.8600	3.8599	-0.6965	5.98	0.01	-0.750			
0.1668	10677.56	3.8570	3.8570	-0.6985	5.98	0.01	-0.750			
0.1689	10811.45	3.8540	3.8539	-0.7035	5.98	0.01	-0.750			
0.1711	10947.39	3.8510	3.8513	-0.6959	5.99	0.02	-0.750			
0.1732	11083.48	3.8480	3.8478	-0.6926	5.99	0.02	-0.750			
0.1752	11214.66	3.8450	3.8450	-0.6972	5.99	0.02	-0.750			
0.1773	11346.11	3.8420	3.8421	-0.6959	5.99	0.02	-0.750			
0.1794	11478.76	3.8390	3.8388	-0.7020	6.00	0.03	-0.750			
0.1815	11612.88	3.8360	3.8361	-0.7122	6.01	0.04	-0.750			
0.1836	11750.95	3.8330	3.8330	-0.7086	6.01	0.04	-0.750			
0.1858	11890.91	3.8300	3.8299	-0.7092	6.02	0.05	-0.750			
0.1879	12028.13	3.8270	3.8271	-0.7068	6.03	0.06	-0.750			
0.1900	12161.01	3.8240	3.8240	-0.7017	6.03	0.06	-0.750			
0.1921	12295.03	3.8210	3.8209	-0.7013	6.04	0.07	-0.750			
0.1942	12428.70	3.8180	3.8179	-0.7067	6.05	0.08	-0.750			
0.1963	12563.44	3.8150	3.8151	-0.7087	6.05	0.08	-0.750			
0.1985	12703.85	3.8120	3.8120	-0.7103	6.06	0.09	-0.750			
0.2007	12842.65	3.8090	3.8090	-0.7087	6.07	0.10	-0.750			
0.2028	12977.13	3.8060	3.8060	-0.7062	6.07	0.10	-0.750			
0.2048	13110.04	3.8030	3.8030	-0.7072	6.08	0.11	-0.750			
0.2070	13245.37	3.8000	3.7999	-0.7182	6.08	0.11	-0.750			
0.2091	13383.99	3.7970	3.7969	-0.7159	6.08	0.11	-0.750			
0.2113	13525.16	3.7940	3.7940	-0.7255	6.09	0.12	-0.750			
0.2135	13666.47	3.7910	3.7913	-0.7253	6.09	0.12	-0.750			
0.2157	13805.89	3.7880	3.7878	-0.7226	6.10	0.13	-0.750			
0.2178	13941.27	3.7850	3.7850	-0.7173	6.10	0.13	-0.750			
0.2200	14078.41	3.7820	3.7820	-0.7232	6.11	0.14	-0.750			
0.2222	14218.20	3.7790	3.7788	-0.7300	6.12	0.15	-0.750			
0.2244	14359.10	3.7760	3.7760	-0.7328	6.12	0.15	-0.750			
0.2266	14499.20	3.7730	3.7733	-0.7338	6.13	0.16	-0.750			
0.2288	14641.60	3.7700	3.7700	-0.7394	6.14	0.17	-0.750			
0.2310	14782.96	3.7670	3.7670	-0.7439	6.14	0.17	-0.750			
0.2332	14925.38	3.7640	3.7640	-0.7394	6.15	0.18	-0.750			
0.2355	15069.59	3.7610	3.7610	-0.7460	6.15	0.18	-0.750			
0.2377	15212.18	3.7580	3.7579	-0.7426	6.16	0.19	-0.750			
0.2399	15354.31	3.7550	3.7551	-0.7454	6.16	0.19	-0.750			
0.2421	15496.32	3.7520	3.7519	-0.7512	6.17	0.20	-0.750			
0.2444	15640.80	3.7490	3.7489	-0.7495	6.17	0.20	-0.750			
0.2466	15784.60	3.7460	3.7460	-0.7472	6.18	0.21	-0.750			
0.2489	15930.56	3.7430	3.7431	-0.7590	6.18	0.21	-0.750			
0.2512	16075.67	3.7400	3.7402	-0.7654	6.19	0.22	-0.750			
0.2535	16224.68	3.7370	3.7368	-0.7631	6.20	0.23	-0.750			
0.2557	16367.57	3.7340	3.7341	-0.7718	6.20	0.23	-0.750			
0.2581	16516.74	3.7310	3.7311	-0.7840	6.21	0.24	-0.750			
0.2605	16669.01	3.7280	3.7279	-0.7981	6.22	0.25	-0.750			
0.2629	16826.62	3.7250	3.7249	-0.7996	6.23	0.26	-0.750			
0.2653	16978.71	3.7220	3.7221	-0.8062	6.23	0.26	-0.750			
0.2677	17135.58	3.7190	3.7191	-0.8180	6.24	0.27	-0.750			
0.2703	17296.90	3.7160	3.7158	-0.8214	6.24	0.27	-0.750			
0.2727	17450.90	3.7130	3.7129	-0.8183	6.24	0.27	-0.750			
0.2752	17609.91	3.7100	3.7100	-0.8331	6.25	0.28	-0.750			
0.2777	17770.73	3.7070	3.7068	-0.8404	6.25	0.28	-0.750			
0.2802	17934.68	3.7040	3.7038	-0.8549	6.26	0.29	-0.750			
