Relative time (s)	Voltage (V)	Temperature (°C)	
22.566	3.4719	7.76	
82.566	3.4955	7.78	
142.566	3.5024	7.79	
202.566	3.5056	7.75	
262.566	3.5079	7.73	
322.566	3.5095	7.68	
382.566	3.5111	7.63	
442.566	3.5125	7.58	
502.566	3.5131	7.53	
562.566	3.5143	7.46	
622.566	3.5155	7.41	
682.566	3.5161	7.35	
742.566	3.5170	7.29	
802.566	3.5178	7.21	
862.566	3.5182	7.16	
922.566	3.5188	7.11	
982.566	3.5196	7.05	
1042.566	3.5198	6.99	
1102.566	3.5203	6.93	
1162.566	3.5209	6.87	
1222.566	3.5209	6.82	
1282.566	3.5215	6.77	
1342.566	3.5218	6.71	
1402.566	3.5219	6.65	
1462.566	3.5223	6.60	
1522.566	3.5229	6.55	
1582.566	3.5227	6.49	
1642.566	3.5231	6.45	
1702.566	3.5236	6.39	
1762.566	3.5236	6.35	
1822.566	3.5237	6.29	
1882.566	3.5241	6.27	
1942.566	3.5238	6.23	
2002.566	3.5241	6.17	
2062.566	3.5245	6.11	
2122.566	3.5243	6.09	
2182.566	3.5245	6.03	
2238.566	3.5249	5.99	
