Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6021.83	4.0040	4.0035	-0.0812	5.98	0.01	-0.750			
0.0944	6040.23	4.0010	4.0008	-0.1104	5.98	0.01	-0.750			
0.0948	6064.37	3.9980	3.9980	-0.1393	5.98	0.01	-0.750			
0.0952	6094.36	3.9950	3.9949	-0.1667	5.98	0.01	-0.750			
0.0958	6129.28	3.9920	3.9921	-0.1921	5.98	0.01	-0.750			
0.0964	6168.76	3.9890	3.9889	-0.2172	5.98	0.01	-0.750			
0.0971	6214.19	3.9860	3.9861	-0.2415	5.98	0.01	-0.750			
0.0979	6262.94	3.9830	3.9830	-0.2643	5.98	0.01	-0.750			
0.0987	6315.45	3.9800	3.9800	-0.2893	5.98	0.01	-0.750			
0.0996	6373.21	3.9770	3.9770	-0.3147	5.97	0.00	-0.750			
0.1006	6435.37	3.9740	3.9739	-0.3408	5.97	0.00	-0.750			
0.1016	6503.58	3.9710	3.9710	-0.3667	5.97	0.00	-0.750			
0.1028	6576.51	3.9680	3.9680	-0.3929	5.97	-0.00	-0.750			
0.1040	6654.94	3.9650	3.9650	-0.4170	5.97	-0.00	-0.750			
0.1053	6737.90	3.9620	3.9620	-0.4416	5.96	-0.01	-0.750			
0.1066	6824.60	3.9590	3.9590	-0.4647	5.96	-0.01	-0.750			
0.1081	6916.23	3.9560	3.9561	-0.4885	5.96	-0.01	-0.750			
0.1096	7012.79	3.9530	3.9530	-0.5098	5.96	-0.01	-0.750			
0.1112	7114.20	3.9500	3.9499	-0.5283	5.96	-0.01	-0.750			
0.1128	7216.62	3.9470	3.9471	-0.5478	5.95	-0.02	-0.750			
0.1144	7323.26	3.9440	3.9441	-0.5694	5.95	-0.02	-0.750			
0.1162	7434.29	3.9410	3.9409	-0.5867	5.95	-0.02	-0.750			
0.1179	7548.47	3.9380	3.9379	-0.6059	5.95	-0.02	-0.750			
0.1198	7666.47	3.9350	3.9351	-0.6280	5.95	-0.02	-0.750			
0.1218	7792.68	3.9320	3.9320	-0.6432	5.95	-0.02	-0.750			
0.1237	7918.10	3.9290	3.9289	-0.6543	5.95	-0.02	-0.750			
0.1257	8044.10	3.9260	3.9260	-0.6603	5.95	-0.02	-0.750			
0.1277	8171.28	3.9230	3.9230	-0.6710	5.95	-0.02	-0.750			
0.1297	8301.02	3.9200	3.9199	-0.6784	5.95	-0.02	-0.750			
0.1317	8429.94	3.9170	3.9170	-0.6890	5.95	-0.02	-0.750			
0.1338	8563.00	3.9140	3.9140	-0.6990	5.95	-0.02	-0.750			
0.1360	8700.98	3.9110	3.9109	-0.7105	5.95	-0.02	-0.750			
0.1381	8840.05	3.9080	3.9079	-0.7119	5.95	-0.02	-0.750			
0.1403	8977.16	3.9050	3.9050	-0.7160	5.95	-0.02	-0.750			
0.1424	9112.94	3.9020	3.9021	-0.7256	5.95	-0.02	-0.750			
0.1446	9254.20	3.8990	3.8990	-0.7352	5.95	-0.02	-0.750			
0.1468	9394.03	3.8960	3.8958	-0.7380	5.96	-0.01	-0.750			
0.1491	9540.02	3.8930	3.8930	-0.7378	5.96	-0.01	-0.750			
0.1513	9683.63	3.8900	3.8902	-0.7419	5.96	-0.01	-0.750			
0.1535	9824.69	3.8870	3.8870	-0.7467	5.96	-0.01	-0.750			
0.1557	9966.17	3.8840	3.8839	-0.7454	5.97	-0.00	-0.750			
0.1579	10108.46	3.8810	3.8808	-0.7529	5.97	-0.00	-0.750			
0.1602	10255.73	3.8780	3.8780	-0.7532	5.97	0.00	-0.750			
0.1626	10403.62	3.8750	3.8750	-0.7603	5.98	0.01	-0.750			
0.1649	10551.12	3.8720	3.8722	-0.7636	5.98	0.01	-0.750			
0.1671	10696.09	3.8690	3.8691	-0.7606	5.98	0.01	-0.750			
0.1694	10840.24	3.8660	3.8659	-0.7636	5.99	0.02	-0.750			
0.1717	10986.18	3.8630	3.8631	-0.7660	5.99	0.02	-0.750			
0.1740	11136.82	3.8600	3.8599	-0.7718	6.00	0.03	-0.750			
0.1763	11284.61	3.8570	3.8571	-0.7740	6.00	0.03	-0.750			
0.1787	11433.90	3.8540	3.8540	-0.7733	6.00	0.03	-0.750			
0.1810	11581.47	3.8510	3.8510	-0.7775	6.01	0.04	-0.750			
0.1833	11730.66	3.8480	3.8479	-0.7779	6.02	0.05	-0.750			
0.1856	11880.75	3.8450	3.8450	-0.7788	6.02	0.05	-0.750			
0.1880	12033.63	3.8420	3.8419	-0.7796	6.03	0.06	-0.750			
0.1904	12183.29	3.8390	3.8391	-0.7761	6.03	0.06	-0.750			
0.1927	12329.75	3.8360	3.8360	-0.7801	6.04	0.07	-0.750			
0.1950	12480.07	3.8330	3.8331	-0.7831	6.04	0.07	-0.750			
0.1973	12629.11	3.8300	3.8298	-0.7814	6.04	0.07	-0.750			
