Relative time (s)	Voltage (V)	Temperature (°C)	
10.429	3.4635	7.27	
70.429	3.4978	7.27	
130.429	3.5064	7.27	
190.429	3.5099	7.25	
250.429	3.5122	7.21	
310.429	3.5144	7.17	
370.429	3.5160	7.11	
430.429	3.5175	7.05	
490.429	3.5189	6.99	
550.429	3.5200	6.94	
610.429	3.5212	6.89	
670.429	3.5220	6.83	
730.429	3.5232	6.77	
790.429	3.5239	6.73	
850.429	3.5247	6.67	
910.429	3.5251	6.61	
970.429	3.5260	6.55	
1030.429	3.5266	6.49	
1090.429	3.5272	6.44	
1150.429	3.5278	6.38	
1210.429	3.5281	6.33	
1270.429	3.5285	6.27	
1330.429	3.5292	6.21	
1390.429	3.5295	6.16	
1450.429	3.5298	6.11	
1510.429	3.5302	6.05	
1570.429	3.5305	6.01	
1584.429	3.5305	5.99	
