Relative time (s)	Voltage (V)	Temperature (°C)	
51.353	3.5006	7.23	
111.353	3.5106	7.23	
171.353	3.5146	7.21	
231.353	3.5175	7.15	
291.353	3.5195	7.12	
351.353	3.5217	7.07	
411.353	3.5237	7.01	
471.353	3.5254	6.95	
531.353	3.5272	6.89	
591.353	3.5288	6.81	
651.353	3.5301	6.77	
711.353	3.5314	6.71	
771.353	3.5327	6.65	
831.353	3.5338	6.59	
891.353	3.5347	6.53	
951.353	3.5356	6.49	
1011.353	3.5364	6.43	
1071.353	3.5373	6.37	
1131.353	3.5380	6.31	
1191.353	3.5386	6.26	
1251.353	3.5394	6.21	
1311.353	3.5398	6.16	
1371.353	3.5403	6.11	
1431.353	3.5408	6.06	
1491.353	3.5413	6.01	
1503.353	3.5415	5.99	
