Relative time (s)	Voltage (V)	Temperature (°C)	
3.684	3.4564	7.67	
63.684	3.4978	7.72	
123.684	3.5061	7.71	
183.684	3.5100	7.69	
243.684	3.5122	7.67	
303.684	3.5140	7.62	
363.684	3.5156	7.55	
423.684	3.5172	7.49	
483.684	3.5184	7.44	
543.684	3.5199	7.38	
603.684	3.5212	7.32	
663.684	3.5220	7.25	
723.684	3.5231	7.19	
783.684	3.5241	7.13	
843.684	3.5248	7.08	
903.684	3.5257	7.01	
963.684	3.5265	6.95	
1023.684	3.5271	6.89	
1083.684	3.5277	6.84	
1143.684	3.5284	6.80	
1203.684	3.5287	6.73	
1263.684	3.5293	6.67	
1323.684	3.5299	6.63	
1383.684	3.5302	6.57	
1443.684	3.5306	6.51	
1503.684	3.5312	6.45	
1563.684	3.5314	6.41	
1623.684	3.5318	6.36	
1683.684	3.5322	6.31	
1743.684	3.5324	6.27	
1803.684	3.5327	6.21	
1863.684	3.5331	6.16	
1923.684	3.5332	6.11	
1983.684	3.5335	6.08	
2043.684	3.5338	6.04	
2096.684	3.5338	5.99	
