Relative time (s)	Voltage (V)	Temperature (°C)	
36.143	3.5160	7.20	
96.143	3.5293	7.19	
156.143	3.5355	7.15	
216.143	3.5401	7.10	
276.143	3.5437	7.05	
336.143	3.5467	6.99	
396.143	3.5497	6.93	
456.143	3.5521	6.87	
516.143	3.5543	6.81	
576.143	3.5563	6.75	
636.143	3.5579	6.70	
696.143	3.5595	6.64	
756.143	3.5609	6.59	
816.143	3.5622	6.53	
876.143	3.5632	6.47	
936.143	3.5642	6.41	
996.143	3.5648	6.35	
1056.143	3.5659	6.28	
1116.143	3.5666	6.22	
1176.143	3.5673	6.17	
1236.143	3.5677	6.09	
1296.143	3.5685	6.04	
1352.143	3.5691	5.99	
