Relative time (s)	Voltage (V)	Temperature (°C)	
42.796	3.4912	7.75	
102.796	3.5045	7.75	
162.796	3.5090	7.73	
222.796	3.5116	7.69	
282.796	3.5136	7.65	
342.796	3.5153	7.59	
402.796	3.5169	7.54	
462.796	3.5184	7.47	
522.796	3.5197	7.41	
582.796	3.5208	7.36	
642.796	3.5219	7.29	
702.796	3.5230	7.23	
762.796	3.5239	7.15	
822.796	3.5248	7.10	
882.796	3.5255	7.03	
942.796	3.5263	6.98	
1002.796	3.5269	6.91	
1062.796	3.5275	6.86	
1122.796	3.5281	6.80	
1182.796	3.5287	6.73	
1242.796	3.5292	6.67	
1302.796	3.5297	6.63	
1362.796	3.5301	6.57	
1422.796	3.5305	6.51	
1482.796	3.5308	6.47	
1542.796	3.5312	6.41	
1602.796	3.5316	6.35	
1662.796	3.5317	6.31	
1722.796	3.5322	6.25	
1782.796	3.5324	6.21	
1842.796	3.5328	6.17	
1902.796	3.5330	6.11	
1962.796	3.5333	6.05	
2022.796	3.5335	6.01	
2047.796	3.5335	5.99	
