Relative time (s)	Voltage (V)	Temperature (°C)	
44.977	3.4929	7.55	
104.977	3.5055	7.55	
164.977	3.5098	7.53	
224.977	3.5125	7.51	
284.977	3.5145	7.48	
344.977	3.5162	7.43	
404.977	3.5179	7.39	
464.977	3.5194	7.35	
524.977	3.5206	7.31	
584.977	3.5220	7.25	
644.977	3.5231	7.21	
704.977	3.5242	7.16	
764.977	3.5251	7.11	
824.977	3.5261	7.07	
884.977	3.5269	7.01	
944.977	3.5278	6.97	
1004.977	3.5285	6.92	
1064.977	3.5291	6.87	
1124.977	3.5296	6.83	
1184.977	3.5304	6.77	
1244.977	3.5308	6.74	
1304.977	3.5314	6.69	
1364.977	3.5320	6.65	
1424.977	3.5322	6.61	
1484.977	3.5327	6.55	
1544.977	3.5330	6.51	
1604.977	3.5334	6.47	
1664.977	3.5337	6.41	
1724.977	3.5342	6.36	
1784.977	3.5343	6.32	
1844.977	3.5347	6.27	
1904.977	3.5350	6.23	
1964.977	3.5352	6.17	
2024.977	3.5357	6.13	
2084.977	3.5358	6.09	
2144.977	3.5359	6.03	
2204.977	3.5360	6.00	
2209.977	3.5361	5.99	
