Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1797	11498.35	4.0810	4.0810	0.7351	7.30	1.31	0.750			
0.1819	11643.71	4.0780	4.0781	0.7698	7.29	1.30	0.750			
0.1843	11793.38	4.0750	4.0748	0.7814	7.29	1.30	0.750			
0.1866	11944.99	4.0720	4.0721	0.7875	7.29	1.30	0.750			
0.1890	12097.07	4.0690	4.0691	0.7927	7.28	1.29	0.750			
0.1914	12249.97	4.0660	4.0660	0.7968	7.28	1.29	0.750			
0.1938	12403.05	4.0630	4.0630	0.7956	7.27	1.28	0.750			
0.1962	12556.29	4.0600	4.0600	0.7987	7.27	1.28	0.750			
0.1986	12709.45	4.0570	4.0570	0.8020	7.27	1.28	0.750			
0.2010	12863.93	4.0540	4.0541	0.8036	7.26	1.27	0.750			
0.2034	13017.93	4.0510	4.0510	0.8081	7.26	1.27	0.750			
0.2058	13173.36	4.0480	4.0480	0.8115	7.25	1.26	0.750			
0.2083	13330.32	4.0450	4.0448	0.8129	7.25	1.26	0.750			
0.2107	13486.84	4.0420	4.0421	0.8168	7.25	1.26	0.750			
0.2132	13644.39	4.0390	4.0390	0.8153	7.25	1.26	0.750			
0.2156	13799.72	4.0360	4.0360	0.8177	7.24	1.25	0.750			
0.2181	13955.43	4.0330	4.0330	0.8164	7.24	1.25	0.750			
0.2205	14112.60	4.0300	4.0299	0.8250	7.24	1.25	0.750			
0.2230	14272.35	4.0270	4.0270	0.8306	7.24	1.25	0.750			
0.2255	14433.97	4.0240	4.0240	0.8296	7.23	1.24	0.750			
0.2280	14593.06	4.0210	4.0211	0.8339	7.22	1.23	0.750			
0.2305	14752.90	4.0180	4.0181	0.8345	7.22	1.23	0.750			
0.2330	14912.84	4.0150	4.0148	0.8381	7.21	1.22	0.750			
0.2355	15072.91	4.0120	4.0120	0.8410	7.21	1.22	0.750			
0.2381	15235.22	4.0090	4.0091	0.8410	7.20	1.21	0.750			
0.2406	15399.71	4.0060	4.0060	0.8480	7.20	1.21	0.750			
0.2431	15561.35	4.0030	4.0031	0.8458	7.19	1.20	0.750			
0.2457	15723.56	4.0000	3.9998	0.8493	7.19	1.20	0.750			
0.2482	15886.18	3.9970	3.9971	0.8531	7.19	1.20	0.750			
0.2508	16051.24	3.9940	3.9940	0.8555	7.18	1.19	0.750			
0.2534	16216.27	3.9910	3.9910	0.8611	7.18	1.19	0.750			
0.2560	16382.54	3.9880	3.9880	0.8691	7.17	1.18	0.750			
0.2586	16548.58	3.9850	3.9850	0.8704	7.17	1.18	0.750			
0.2612	16716.34	3.9820	3.9819	0.8719	7.17	1.18	0.750			
0.2638	16884.95	3.9790	3.9790	0.8726	7.16	1.17	0.750			
0.2665	17052.81	3.9760	3.9760	0.8756	7.16	1.17	0.750			
0.2691	17221.00	3.9730	3.9731	0.8791	7.15	1.16	0.750			
0.2717	17388.55	3.9700	3.9699	0.8820	7.15	1.16	0.750			
0.2743	17557.96	3.9670	3.9670	0.8860	7.14	1.15	0.750			
0.2770	17728.03	3.9640	3.9640	0.8942	7.14	1.15	0.750			
0.2797	17900.64	3.9610	3.9610	0.9015	7.14	1.15	0.750			
0.2824	18076.68	3.9580	3.9580	0.9041	7.13	1.14	0.750			
0.2852	18250.07	3.9550	3.9550	0.9044	7.13	1.14	0.750			
0.2879	18424.62	3.9520	3.9521	0.9015	7.12	1.13	0.750			
0.2906	18596.14	3.9490	3.9490	0.9089	7.12	1.13	0.750			
0.2933	18769.36	3.9460	3.9460	0.9135	7.11	1.12	0.750			
0.2960	18944.45	3.9430	3.9427	0.9219	7.11	1.12	0.750			
0.2988	19123.41	3.9400	3.9401	0.9270	7.10	1.11	0.750			
0.3016	19302.64	3.9370	3.9370	0.9393	7.10	1.11	0.750			
0.3045	19485.24	3.9340	3.9341	0.9471	7.09	1.10	0.750			
0.3073	19666.12	3.9310	3.9310	0.9520	7.08	1.09	0.750			
0.3102	19850.83	3.9280	3.9280	0.9555	7.07	1.08	0.750			
0.3131	20035.30	3.9250	3.9250	0.9670	7.07	1.08	0.750			
0.3160	20221.11	3.9220	3.9220	0.9776	7.06	1.07	0.750			
0.3189	20410.54	3.9190	3.9191	0.9916	7.05	1.06	0.750			
0.3219	20601.99	3.9160	3.9161	0.9943	7.04	1.05	0.750			
0.3249	20793.94	3.9130	3.9130	1.0044	7.03	1.04	0.750			
0.3279	20987.37	3.9100	3.9100	1.0098	7.02	1.03	0.750			
0.3310	21182.97	3.9070	3.9071	1.0181	7.02	1.03	0.750			
0.3341	21379.58	3.9040	3.9040	1.0248	7.01	1.02	0.750			
0.3371	21575.75	3.9010	3.9010	1.0323	7.00	1.01	0.750			
0.3402	21773.81	3.8980	3.8980	1.0433	6.99	1.00	0.750			
0.3434	21976.58	3.8950	3.8951	1.0565	6.98	0.99	0.750			
0.3466	22180.51	3.8920	3.8919	1.0628	6.97	0.98	0.750			
0.3498	22385.03	3.8890	3.8890	1.0781	6.96	0.97	0.750			
0.3530	22592.83	3.8860	3.8860	1.0890	6.96	0.97	0.750			
0.3563	22802.78	3.8830	3.8830	1.1041	6.95	0.96	0.750			
0.3597	23018.07	3.8800	3.8800	1.1091	6.95	0.96	0.750			
0.3630	23231.59	3.8770	3.8771	1.1331	6.94	0.95	0.750			
0.3664	23450.14	3.8740	3.8741	1.1509	6.92	0.93	0.750			
0.3699	23673.76	3.8710	3.8708	1.1632	6.91	0.92	0.750			
0.3734	23898.16	3.8680	3.8681	1.1735	6.91	0.92	0.750			
0.3769	24123.57	3.8650	3.8651	1.1953	6.90	0.91	0.750			
0.3805	24353.95	3.8620	3.8620	1.2144	6.89	0.90	0.750			
0.3842	24589.91	3.8590	3.8590	1.2190	6.89	0.90	0.750			
0.3879	24824.05	3.8560	3.8560	1.2407	6.88	0.89	0.750			
0.3916	25063.61	3.8530	3.8532	1.2649	6.86	0.87	0.750			
0.3955	25312.21	3.8500	3.8497	1.2759	6.85	0.86	0.750			
0.3994	25561.61	3.8470	3.8471	1.2907	6.84	0.85	0.750			
0.4032	25803.72	3.8440	3.8441	1.3332	6.83	0.84	0.750			
0.4073	26064.93	3.8410	3.8410	1.3627	6.81	0.82	0.750			
0.4114	26329.66	3.8380	3.8381	1.4079	6.80	0.81	0.750			
0.4156	26599.84	3.8350	3.8353	1.4404	6.79	0.80	0.750	0.442	0.977	
0.4201	26886.05	3.8320	3.8321	1.4644	6.77	0.78	0.750			
0.4246	27172.80	3.8290	3.8291	1.4891	6.76	0.77	0.750			
0.4290	27458.25	3.8260	3.8261	1.5150	6.74	0.75	0.750			
0.4335	27746.96	3.8230	3.8228	1.5201	6.73	0.74	0.750			
0.4382	28045.74	3.8200	3.8203	1.5441	6.71	0.72	0.750			
0.4428	28339.47	3.8170	3.8172	1.5759	6.70	0.71	0.750			
0.4476	28644.69	3.8140	3.8139	1.6337	6.69	0.70	0.750			
0.4524	28955.89	3.8110	3.8109	1.6792	6.67	0.68	0.750			
0.4577	29289.66	3.8080	3.8079	1.7213	6.65	0.66	0.750			
0.4630	29634.43	3.8050	3.8050	1.7368	6.63	0.64	0.750			
0.4683	29972.46	3.8020	3.8023	1.7668	6.61	0.62	0.750			
0.4736	30309.19	3.7990	3.7991	1.7863	6.59	0.60	0.750			
0.4789	30652.22	3.7960	3.7958	1.8382	6.57	0.58	0.750			
0.4844	31002.50	3.7930	3.7931	1.8840	6.55	0.56	0.750			
0.4902	31375.30	3.7900	3.7899	1.9083	6.53	0.54	0.750			
0.4960	31742.43	3.7870	3.7868	1.9528	6.51	0.52	0.750			
0.5019	32121.53	3.7840	3.7839	1.9752	6.48	0.49	0.750			
0.5079	32506.68	3.7810	3.7809	2.0063	6.45	0.46	0.750			
