Relative time (s)	Voltage (V)	Temperature (°C)	
6.414	3.4547	7.75	
66.414	3.4943	7.79	
126.414	3.5033	7.75	
186.414	3.5070	7.74	
246.414	3.5094	7.70	
306.414	3.5114	7.65	
366.414	3.5127	7.60	
426.414	3.5141	7.53	
486.414	3.5155	7.49	
546.414	3.5164	7.43	
606.414	3.5174	7.37	
666.414	3.5183	7.31	
726.414	3.5191	7.24	
786.414	3.5200	7.17	
846.414	3.5207	7.11	
906.414	3.5213	7.05	
966.414	3.5217	6.99	
1026.414	3.5226	6.93	
1086.414	3.5228	6.87	
1146.414	3.5234	6.81	
1206.414	3.5239	6.75	
1266.414	3.5242	6.69	
1326.414	3.5247	6.63	
1386.414	3.5250	6.57	
1446.414	3.5251	6.51	
1506.414	3.5256	6.45	
1566.414	3.5261	6.39	
1626.414	3.5261	6.35	
1686.414	3.5264	6.29	
1746.414	3.5266	6.25	
1806.414	3.5266	6.19	
1866.414	3.5272	6.15	
1926.414	3.5275	6.11	
1986.414	3.5275	6.07	
2046.414	3.5277	6.01	
2066.414	3.5278	5.99	
