Relative time (s)	Voltage (V)	Temperature (°C)	
32.792	3.4867	7.65	
92.792	3.5034	7.67	
152.792	3.5087	7.67	
212.792	3.5115	7.64	
272.792	3.5136	7.61	
332.792	3.5154	7.56	
392.792	3.5169	7.51	
452.792	3.5183	7.45	
512.792	3.5197	7.39	
572.792	3.5209	7.34	
632.792	3.5220	7.28	
692.792	3.5232	7.23	
752.792	3.5241	7.17	
812.792	3.5249	7.10	
872.792	3.5259	7.03	
932.792	3.5266	6.99	
992.792	3.5273	6.93	
1052.792	3.5280	6.85	
1112.792	3.5285	6.81	
1172.792	3.5292	6.75	
1232.792	3.5297	6.69	
1292.792	3.5300	6.64	
1352.792	3.5306	6.59	
1412.792	3.5311	6.54	
1472.792	3.5315	6.49	
1532.792	3.5319	6.43	
1592.792	3.5322	6.38	
1652.792	3.5324	6.34	
1712.792	3.5329	6.29	
1772.792	3.5332	6.25	
1832.792	3.5333	6.20	
1892.792	3.5336	6.15	
1952.792	3.5340	6.11	
2012.792	3.5342	6.07	
2072.792	3.5344	6.01	
2101.792	3.5345	5.99	
