Relative time (s)	Voltage (V)	Temperature (°C)	
1.471	3.4509	7.28	
61.471	3.4989	7.31	
121.471	3.5078	7.31	
181.471	3.5113	7.29	
241.471	3.5137	7.25	
301.471	3.5159	7.19	
361.471	3.5176	7.15	
421.471	3.5192	7.09	
481.471	3.5205	7.03	
541.471	3.5218	6.96	
601.471	3.5232	6.91	
661.471	3.5244	6.83	
721.471	3.5254	6.78	
781.471	3.5265	6.71	
841.471	3.5276	6.65	
901.471	3.5282	6.59	
961.471	3.5292	6.53	
1021.471	3.5300	6.48	
1081.471	3.5304	6.43	
1141.471	3.5311	6.37	
1201.471	3.5319	6.31	
1261.471	3.5324	6.25	
1321.471	3.5329	6.20	
1381.471	3.5336	6.15	
1441.471	3.5338	6.09	
1501.471	3.5342	6.05	
1556.471	3.5346	5.99	
