Relative time (s)	Voltage (V)	Temperature (°C)	
55.114	3.4942	7.81	
115.114	3.5047	7.83	
175.114	3.5087	7.82	
235.114	3.5112	7.80	
295.114	3.5132	7.77	
355.114	3.5148	7.74	
415.114	3.5164	7.69	
475.114	3.5176	7.65	
535.114	3.5187	7.61	
595.114	3.5201	7.57	
655.114	3.5210	7.53	
715.114	3.5220	7.49	
775.114	3.5229	7.45	
835.114	3.5237	7.40	
895.114	3.5244	7.35	
955.114	3.5252	7.31	
1015.114	3.5257	7.26	
1075.114	3.5265	7.21	
1135.114	3.5269	7.17	
1195.114	3.5275	7.13	
1255.114	3.5279	7.07	
1315.114	3.5284	7.03	
1375.114	3.5288	6.97	
1435.114	3.5291	6.93	
1495.114	3.5296	6.87	
1555.114	3.5299	6.83	
1615.114	3.5301	6.79	
1675.114	3.5303	6.73	
1735.114	3.5308	6.67	
1795.114	3.5310	6.63	
1855.114	3.5313	6.59	
1915.114	3.5315	6.53	
1975.114	3.5317	6.48	
2035.114	3.5320	6.43	
2095.114	3.5323	6.38	
2155.114	3.5324	6.35	
2215.114	3.5326	6.31	
2275.114	3.5328	6.27	
2335.114	3.5330	6.23	
2395.114	3.5332	6.19	
2455.114	3.5332	6.15	
2515.114	3.5335	6.11	
2575.114	3.5335	6.07	
2635.114	3.5337	6.04	
2685.114	3.5339	5.99	
