Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0943	6037.50	4.0050	4.0046	-0.0708	5.94	0.01	-0.750			
0.0946	6053.83	4.0020	4.0018	-0.0993	5.94	0.01	-0.750			
0.0949	6076.07	3.9990	3.9990	-0.1274	5.94	0.01	-0.750			
0.0954	6103.87	3.9960	3.9959	-0.1526	5.94	0.01	-0.750			
0.0959	6135.85	3.9930	3.9930	-0.1758	5.94	0.01	-0.750			
0.0964	6171.78	3.9900	3.9901	-0.1996	5.94	0.01	-0.750			
0.0971	6212.91	3.9870	3.9871	-0.2237	5.94	0.01	-0.750			
0.0978	6257.65	3.9840	3.9840	-0.2486	5.93	0.00	-0.750			
0.0986	6307.84	3.9810	3.9809	-0.2700	5.93	0.00	-0.750			
0.0994	6361.91	3.9780	3.9780	-0.2940	5.93	0.00	-0.750			
0.1003	6420.61	3.9750	3.9751	-0.3179	5.93	0.00	-0.750			
0.1013	6484.24	3.9720	3.9720	-0.3421	5.93	-0.00	-0.750			
0.1024	6551.90	3.9690	3.9690	-0.3671	5.93	-0.00	-0.750			
0.1035	6623.85	3.9660	3.9660	-0.3918	5.93	-0.00	-0.750			
0.1047	6701.51	3.9630	3.9630	-0.4177	5.92	-0.01	-0.750			
0.1060	6784.70	3.9600	3.9600	-0.4459	5.92	-0.01	-0.750			
0.1074	6872.26	3.9570	3.9570	-0.4731	5.92	-0.01	-0.750			
0.1088	6966.33	3.9540	3.9540	-0.4978	5.92	-0.01	-0.750			
0.1104	7064.90	3.9510	3.9509	-0.5213	5.91	-0.02	-0.750			
0.1120	7167.60	3.9480	3.9480	-0.5443	5.91	-0.02	-0.750			
0.1137	7274.69	3.9450	3.9450	-0.5668	5.91	-0.02	-0.750			
0.1154	7385.98	3.9420	3.9420	-0.5871	5.91	-0.02	-0.750			
0.1172	7500.38	3.9390	3.9390	-0.6060	5.91	-0.02	-0.750			
0.1190	7618.43	3.9360	3.9360	-0.6253	5.91	-0.02	-0.750			
0.1210	7741.45	3.9330	3.9330	-0.6436	5.92	-0.01	-0.750			
0.1229	7867.46	3.9300	3.9300	-0.6580	5.92	-0.01	-0.750			
0.1249	7995.19	3.9270	3.9270	-0.6695	5.92	-0.01	-0.750			
0.1270	8125.15	3.9240	3.9240	-0.6839	5.92	-0.01	-0.750			
0.1290	8257.94	3.9210	3.9209	-0.6952	5.92	-0.01	-0.750			
0.1311	8392.17	3.9180	3.9180	-0.7061	5.92	-0.01	-0.750			
0.1333	8528.82	3.9150	3.9150	-0.7167	5.91	-0.02	-0.750			
0.1355	8669.10	3.9120	3.9120	-0.7263	5.91	-0.02	-0.750			
0.1376	8809.44	3.9090	3.9091	-0.7340	5.91	-0.02	-0.750			
0.1399	8950.93	3.9060	3.9060	-0.7414	5.91	-0.02	-0.750			
0.1421	9093.23	3.9030	3.9030	-0.7475	5.92	-0.01	-0.750			
0.1443	9238.06	3.9000	3.9000	-0.7534	5.92	-0.01	-0.750			
0.1466	9383.32	3.8970	3.8970	-0.7568	5.92	-0.01	-0.750			
0.1489	9530.48	3.8940	3.8940	-0.7619	5.93	-0.00	-0.750			
0.1512	9676.97	3.8910	3.8910	-0.7658	5.93	0.00	-0.750			
0.1535	9823.33	3.8880	3.8880	-0.7688	5.93	0.00	-0.750			
0.1558	9971.15	3.8850	3.8850	-0.7735	5.93	0.00	-0.750			
0.1581	10119.61	3.8820	3.8820	-0.7791	5.94	0.01	-0.750			
0.1605	10270.60	3.8790	3.8790	-0.7838	5.94	0.01	-0.750			
0.1629	10422.48	3.8760	3.8760	-0.7885	5.94	0.01	-0.750			
0.1652	10573.73	3.8730	3.8730	-0.7916	5.95	0.02	-0.750			
0.1676	10725.54	3.8700	3.8700	-0.7964	5.95	0.02	-0.750			
0.1700	10879.29	3.8670	3.8670	-0.8005	5.96	0.03	-0.750			
0.1724	11033.82	3.8640	3.8639	-0.8021	5.96	0.03	-0.750			
0.1748	11188.51	3.8610	3.8611	-0.8031	5.97	0.04	-0.750			
0.1772	11342.99	3.8580	3.8580	-0.8054	5.97	0.04	-0.750			
0.1796	11497.36	3.8550	3.8550	-0.8092	5.98	0.05	-0.750			
0.1821	11652.94	3.8520	3.8520	-0.8073	5.98	0.05	-0.750			
0.1845	11806.97	3.8490	3.8490	-0.8073	5.98	0.05	-0.750			
0.1869	11962.92	3.8460	3.8461	-0.8123	5.99	0.06	-0.750			
0.1894	12119.30	3.8430	3.8429	-0.8144	5.99	0.06	-0.750			
0.1918	12275.46	3.8400	3.8400	-0.8185	6.00	0.07	-0.750			
0.1943	12432.97	3.8370	3.8370	-0.8189	6.01	0.08	-0.750			
0.1967	12589.88	3.8340	3.8340	-0.8204	6.02	0.09	-0.750			
0.1992	12748.56	3.8310	3.8310	-0.8255	6.03	0.10	-0.750			
0.2017	12906.95	3.8280	3.8280	-0.8264	6.03	0.10	-0.750			
0.2041	13064.94	3.8250	3.8250	-0.8323	6.04	0.11	-0.750			
0.2067	13225.95	3.8220	3.8219	-0.8313	6.05	0.12	-0.750			
0.2092	13385.85	3.8190	3.8190	-0.8320	6.06	0.13	-0.750			
0.2117	13546.33	3.8160	3.8160	-0.8340	6.07	0.14	-0.750			
0.2142	13706.54	3.8130	3.8130	-0.8344	6.07	0.14	-0.750			
0.2167	13865.93	3.8100	3.8099	-0.8380	6.08	0.15	-0.750			
0.2192	14026.18	3.8070	3.8070	-0.8377	6.08	0.15	-0.750			
0.2217	14186.52	3.8040	3.8040	-0.8413	6.08	0.15	-0.750			
0.2242	14350.45	3.8010	3.8010	-0.8442	6.09	0.16	-0.750			
0.2268	14512.79	3.7980	3.7980	-0.8441	6.09	0.16	-0.750			
0.2293	14674.74	3.7950	3.7950	-0.8475	6.10	0.17	-0.750			
0.2318	14837.63	3.7920	3.7919	-0.8461	6.11	0.18	-0.750			
0.2344	14999.29	3.7890	3.7890	-0.8457	6.12	0.19	-0.750			
0.2369	15162.74	3.7860	3.7860	-0.8490	6.13	0.20	-0.750			
0.2395	15325.80	3.7830	3.7829	-0.8494	6.14	0.21	-0.750			
0.2420	15489.44	3.7800	3.7799	-0.8543	6.14	0.21	-0.750			
0.2446	15652.29	3.7770	3.7770	-0.8551	6.15	0.22	-0.750			
0.2471	15817.41	3.7740	3.7740	-0.8537	6.16	0.23	-0.750			
0.2497	15983.69	3.7710	3.7709	-0.8571	6.17	0.24	-0.750			
0.2523	16147.51	3.7680	3.7680	-0.8561	6.18	0.25	-0.750			
0.2549	16311.29	3.7650	3.7650	-0.8575	6.18	0.25	-0.750			
0.2574	16475.81	3.7620	3.7619	-0.8565	6.19	0.26	-0.750			
0.2600	16639.32	3.7590	3.7591	-0.8542	6.20	0.27	-0.750			
0.2626	16804.34	3.7560	3.7560	-0.8588	6.21	0.28	-0.750			
0.2652	16969.61	3.7530	3.7530	-0.8642	6.22	0.29	-0.750			
0.2677	17135.21	3.7500	3.7499	-0.8657	6.22	0.29	-0.750			
0.2703	17301.47	3.7470	3.7470	-0.8668	6.23	0.30	-0.750			
0.2729	17468.38	3.7440	3.7441	-0.8701	6.23	0.30	-0.750			
0.2756	17638.28	3.7410	3.7410	-0.8721	6.24	0.31	-0.750			
0.2782	17805.23	3.7380	3.7380	-0.8723	6.25	0.32	-0.750			
0.2808	17971.32	3.7350	3.7350	-0.8717	6.25	0.32	-0.750			
0.2834	18138.74	3.7320	3.7320	-0.8718	6.26	0.33	-0.750			
0.2860	18306.56	3.7290	3.7289	-0.8733	6.27	0.34	-0.750			
0.2887	18474.10	3.7260	3.7261	-0.8758	6.27	0.34	-0.750			
0.2913	18642.37	3.7230	3.7231	-0.8782	6.28	0.35	-0.750			
0.2939	18811.80	3.7200	3.7200	-0.8822	6.29	0.36	-0.750			
0.2966	18980.50	3.7170	3.7170	-0.8822	6.30	0.37	-0.750			
0.2992	19150.31	3.7140	3.7140	-0.8869	6.31	0.38	-0.750			
0.3019	19324.42	3.7110	3.7110	-0.8802	6.31	0.38	-0.750			
0.3046	19492.92	3.7080	3.7080	-0.8722	6.32	0.39	-0.750			
0.3072	19659.66	3.7050	3.7051	-0.8637	6.33	0.40	-0.750			
0.3097	19821.69	3.7020	3.7021	-0.8654	6.34	0.41	-0.750			
0.3123	19985.85	3.6990	3.6988	-0.8694	6.35	0.42	-0.750			
0.3148	20149.15	3.6960	3.6959	-0.8800	6.35	0.42	-0.750			
0.3175	20319.06	3.6930	3.6930	-0.8976	6.35	0.42	-0.750			
0.3203	20497.25	3.6900	3.6900	-0.9165	6.36	0.43	-0.750			
0.3230	20673.89	3.6870	3.6870	-0.9219	6.36	0.43	-0.750			
0.3258	20853.85	3.6840	3.6843	-0.9324	6.36	0.43	-0.750			
0.3286	21031.98	3.6810	3.6810	-0.9414	6.37	0.44	-0.750			
0.3314	21212.32	3.6780	3.6780	-0.9512	6.37	0.44	-0.750			
0.3343	21396.48	3.6750	3.6749	-0.9584	6.38	0.45	-0.750			
0.3372	21581.87	3.6720	3.6720	-0.9694	6.39	0.46	-0.750			
0.3401	21768.92	3.6690	3.6690	-0.9833	6.39	0.46	-0.750			
0.3431	21959.75	3.6660	3.6660	-0.9918	6.40	0.47	-0.750			
0.3461	22150.28	3.6630	3.6629	-0.9996	6.40	0.47	-0.750			
0.3491	22341.49	3.6600	3.6600	-1.0098	6.41	0.48	-0.750			
0.3521	22536.44	3.6570	3.6570	-1.0231	6.41	0.48	-0.750			
0.3552	22734.74	3.6540	3.6540	-1.0383	6.41	0.48	-0.750			
0.3584	22934.83	3.6510	3.6510	-1.0506	6.41	0.48	-0.750			
0.3615	23137.67	3.6480	3.6480	-1.0641	6.41	0.48	-0.750			
0.3648	23344.62	3.6450	3.6450	-1.0832	6.41	0.48	-0.750			
0.3680	23553.04	3.6420	3.6420	-1.0983	6.42	0.49	-0.750			
0.3713	23765.80	3.6390	3.6390	-1.1119	6.42	0.49	-0.750			
0.3747	23980.93	3.6360	3.6360	-1.1273	6.43	0.50	-0.750			
0.3781	24198.41	3.6330	3.6330	-1.1484	6.44	0.51	-0.750			
0.3816	24420.71	3.6300	3.6300	-1.1667	6.45	0.52	-0.750			
0.3851	24646.71	3.6270	3.6269	-1.1833	6.46	0.53	-0.750			
0.3887	24875.14	3.6240	3.6241	-1.2054	6.47	0.54	-0.750			
0.3923	25109.23	3.6210	3.6211	-1.2249	6.47	0.54	-0.750			
0.3960	25347.00	3.6180	3.6179	-1.2410	6.47	0.54	-0.750			
0.3998	25584.50	3.6150	3.6150	-1.2648	6.47	0.54	-0.750			
0.4036	25827.60	3.6120	3.6121	-1.2914	6.48	0.55	-0.750			
0.4075	26080.57	3.6090	3.6088	-1.3100	6.48	0.55	-0.750			
0.4115	26335.50	3.6060	3.6060	-1.3327	6.49	0.56	-0.750			
0.4155	26593.45	3.6030	3.6030	-1.3458	6.49	0.56	-0.750			
0.4196	26857.08	3.6000	3.6000	-1.3643	6.50	0.57	-0.750	0.495	1.219	
0.4237	27118.95	3.5970	3.5969	-1.3814	6.51	0.58	-0.750			
0.4278	27379.77	3.5940	3.5940	-1.3918	6.51	0.58	-0.750			
0.4320	27648.09	3.5910	3.5910	-1.4164	6.52	0.59	-0.750			
0.4363	27924.71	3.5880	3.5879	-1.4430	6.53	0.60	-0.750			
0.4407	28204.50	3.5850	3.5850	-1.4631	6.53	0.60	-0.750			
0.4451	28488.39	3.5820	3.5820	-1.4934	6.53	0.60	-0.750			
0.4497	28779.12	3.5790	3.5790	-1.5157	6.53	0.60	-0.750			
0.4542	29071.59	3.5760	3.5759	-1.5339	6.54	0.61	-0.750			
0.4589	29368.15	3.5730	3.5731	-1.5590	6.55	0.62	-0.750			
0.4636	29670.99	3.5700	3.5700	-1.5720	6.56	0.63	-0.750			
0.4684	29975.57	3.5670	3.5670	-1.5816	6.56	0.63	-0.750			
0.4731	30279.68	3.5640	3.5640	-1.6104	6.57	0.64	-0.750			
0.4779	30586.47	3.5610	3.5610	-1.6414	6.57	0.64	-0.750			
0.4829	30906.83	3.5580	3.5579	-1.6703	6.58	0.65	-0.750			
0.4880	31230.03	3.5550	3.5551	-1.6822	6.58	0.65	-0.750			
