Relative time (s)	Voltage (V)	Temperature (°C)	
30.287	3.4837	7.89	
90.287	3.5012	7.91	
150.287	3.5067	7.91	
210.287	3.5095	7.87	
270.287	3.5116	7.83	
330.287	3.5133	7.79	
390.287	3.5150	7.74	
450.287	3.5164	7.69	
510.287	3.5177	7.63	
570.287	3.5189	7.57	
630.287	3.5200	7.51	
690.287	3.5210	7.45	
750.287	3.5218	7.39	
810.287	3.5226	7.33	
870.287	3.5234	7.26	
930.287	3.5240	7.21	
990.287	3.5247	7.15	
1050.287	3.5253	7.09	
1110.287	3.5258	7.03	
1170.287	3.5264	6.97	
1230.287	3.5269	6.93	
1290.287	3.5273	6.87	
1350.287	3.5276	6.81	
1410.287	3.5281	6.75	
1470.287	3.5284	6.71	
1530.287	3.5288	6.65	
1590.287	3.5292	6.60	
1650.287	3.5294	6.55	
1710.287	3.5297	6.50	
1770.287	3.5299	6.45	
1830.287	3.5302	6.41	
1890.287	3.5305	6.35	
1950.287	3.5306	6.31	
2010.287	3.5308	6.25	
2070.287	3.5309	6.20	
2130.287	3.5311	6.17	
2190.287	3.5314	6.13	
2250.287	3.5316	6.09	
2310.287	3.5317	6.06	
2370.287	3.5319	6.01	
2402.287	3.5319	5.99	
