Relative time (s)	Voltage (V)	Temperature (°C)	
55.056	3.4968	7.49	
115.056	3.5064	7.51	
175.056	3.5102	7.50	
235.056	3.5128	7.47	
295.056	3.5147	7.43	
355.056	3.5164	7.41	
415.056	3.5182	7.37	
475.056	3.5198	7.33	
535.056	3.5211	7.29	
595.056	3.5225	7.24	
655.056	3.5237	7.19	
715.056	3.5248	7.13	
775.056	3.5257	7.09	
835.056	3.5266	7.04	
895.056	3.5274	6.99	
955.056	3.5284	6.91	
1015.056	3.5289	6.87	
1075.056	3.5294	6.81	
1135.056	3.5301	6.73	
1195.056	3.5307	6.67	
1255.056	3.5312	6.61	
1315.056	3.5317	6.55	
1375.056	3.5321	6.49	
1435.056	3.5325	6.43	
1495.056	3.5330	6.37	
1555.056	3.5333	6.31	
1615.056	3.5336	6.27	
1675.056	3.5341	6.21	
1735.056	3.5343	6.17	
1795.056	3.5345	6.13	
1855.056	3.5349	6.07	
1915.056	3.5350	6.03	
1944.056	3.5351	5.99	
