Relative time (s)	Voltage (V)	Temperature (°C)	
57.154	3.5024	7.23	
117.154	3.5114	7.23	
177.154	3.5152	7.21	
237.154	3.5179	7.19	
297.154	3.5201	7.15	
357.154	3.5223	7.13	
417.154	3.5242	7.09	
477.154	3.5260	7.03	
537.154	3.5277	6.99	
597.154	3.5291	6.95	
657.154	3.5306	6.89	
717.154	3.5320	6.85	
777.154	3.5331	6.80	
837.154	3.5342	6.75	
897.154	3.5351	6.71	
957.154	3.5362	6.65	
1017.154	3.5371	6.62	
1077.154	3.5378	6.56	
1137.154	3.5386	6.52	
1197.154	3.5393	6.48	
1257.154	3.5398	6.43	
1317.154	3.5403	6.38	
1377.154	3.5408	6.35	
1437.154	3.5413	6.30	
1497.154	3.5418	6.25	
1557.154	3.5422	6.21	
1617.154	3.5426	6.18	
1677.154	3.5431	6.14	
1737.154	3.5434	6.11	
1797.154	3.5437	6.08	
1857.154	3.5440	6.04	
1917.154	3.5444	6.01	
1947.154	3.5447	5.99	
