Relative time (s)	Voltage (V)	Temperature (°C)	
50.918	3.5012	7.11	
110.918	3.5108	7.11	
170.918	3.5151	7.09	
230.918	3.5181	7.05	
290.918	3.5206	7.00	
350.918	3.5229	6.97	
410.918	3.5250	6.91	
470.918	3.5270	6.85	
530.918	3.5287	6.81	
590.918	3.5305	6.75	
650.918	3.5319	6.71	
710.918	3.5333	6.65	
770.918	3.5344	6.59	
830.918	3.5355	6.54	
890.918	3.5365	6.48	
950.918	3.5376	6.43	
1010.918	3.5382	6.37	
1070.918	3.5392	6.31	
1130.918	3.5399	6.27	
1190.918	3.5404	6.21	
1250.918	3.5412	6.17	
1310.918	3.5418	6.11	
1370.918	3.5421	6.07	
1430.918	3.5426	6.01	
1440.918	3.5427	5.99	
