Relative time (s)	Voltage (V)	Temperature (°C)	
23.225	3.4799	7.44	
83.225	3.5017	7.47	
143.225	3.5078	7.45	
203.225	3.5109	7.43	
263.225	3.5132	7.39	
323.225	3.5147	7.33	
383.225	3.5165	7.29	
443.225	3.5182	7.24	
503.225	3.5194	7.17	
563.225	3.5206	7.12	
623.225	3.5219	7.07	
683.225	3.5229	7.01	
743.225	3.5241	6.96	
803.225	3.5249	6.91	
863.225	3.5257	6.85	
923.225	3.5265	6.81	
983.225	3.5273	6.77	
1043.225	3.5277	6.73	
1103.225	3.5285	6.69	
1163.225	3.5289	6.65	
1223.225	3.5294	6.61	
1283.225	3.5299	6.57	
1343.225	3.5304	6.53	
1403.225	3.5308	6.50	
1463.225	3.5313	6.47	
1523.225	3.5318	6.43	
1583.225	3.5321	6.40	
1643.225	3.5323	6.37	
1703.225	3.5328	6.35	
1763.225	3.5329	6.31	
1823.225	3.5333	6.29	
1883.225	3.5335	6.27	
1943.225	3.5337	6.23	
2003.225	3.5340	6.21	
2063.225	3.5343	6.19	
2123.225	3.5345	6.15	
2183.225	3.5347	6.13	
2243.225	3.5350	6.11	
2303.225	3.5350	6.09	
2363.225	3.5353	6.07	
2423.225	3.5354	6.05	
2483.225	3.5356	6.03	
2543.225	3.5357	6.01	
2564.225	3.5358	5.99	
