Relative time (s)	Voltage (V)	Temperature (°C)	
50.481	3.4909	7.48	
110.481	3.5031	7.47	
170.481	3.5074	7.45	
230.481	3.5100	7.41	
290.481	3.5121	7.37	
350.481	3.5138	7.31	
410.481	3.5149	7.25	
470.481	3.5169	7.21	
530.481	3.5180	7.15	
590.481	3.5191	7.09	
650.481	3.5202	7.05	
710.481	3.5211	6.99	
770.481	3.5220	6.93	
830.481	3.5228	6.89	
890.481	3.5233	6.84	
950.481	3.5240	6.79	
1010.481	3.5248	6.75	
1070.481	3.5252	6.69	
1130.481	3.5258	6.65	
1190.481	3.5264	6.60	
1250.481	3.5267	6.55	
1310.481	3.5270	6.51	
1370.481	3.5276	6.47	
1430.481	3.5279	6.41	
1490.481	3.5281	6.37	
1550.481	3.5288	6.33	
1610.481	3.5287	6.30	
1670.481	3.5292	6.25	
1730.481	3.5295	6.23	
1790.481	3.5294	6.21	
1850.481	3.5299	6.17	
1910.481	3.5302	6.13	
1970.481	3.5301	6.11	
2030.481	3.5305	6.07	
2090.481	3.5309	6.04	
2150.481	3.5309	6.01	
2173.481	3.5312	5.99	
