Relative time (s)	Voltage (V)	Temperature (°C)	
38.547	3.5052	7.17	
98.547	3.5174	7.15	
158.547	3.5224	7.13	
218.547	3.5259	7.11	
278.547	3.5287	7.07	
338.547	3.5314	7.05	
398.547	3.5337	7.01	
458.547	3.5359	6.97	
518.547	3.5379	6.93	
578.547	3.5397	6.89	
638.547	3.5414	6.85	
698.547	3.5429	6.81	
758.547	3.5442	6.77	
818.547	3.5456	6.73	
878.547	3.5466	6.69	
938.547	3.5476	6.65	
998.547	3.5485	6.61	
1058.547	3.5493	6.57	
1118.547	3.5500	6.53	
1178.547	3.5507	6.49	
1238.547	3.5514	6.46	
1298.547	3.5521	6.43	
1358.547	3.5525	6.39	
1418.547	3.5531	6.35	
1478.547	3.5535	6.33	
1538.547	3.5541	6.29	
1598.547	3.5545	6.27	
1658.547	3.5548	6.23	
1718.547	3.5551	6.21	
1778.547	3.5554	6.17	
1838.547	3.5560	6.13	
1898.547	3.5562	6.11	
1958.547	3.5565	6.07	
2018.547	3.5568	6.05	
2078.547	3.5569	6.03	
2136.547	3.5573	5.99	
