Relative time (s)	Voltage (V)	Temperature (°C)	
58.001	3.5073	7.17	
118.001	3.5155	7.19	
178.001	3.5196	7.17	
238.001	3.5230	7.15	
298.001	3.5255	7.11	
358.001	3.5281	7.07	
418.001	3.5304	7.03	
478.001	3.5325	6.99	
538.001	3.5345	6.95	
598.001	3.5363	6.91	
658.001	3.5378	6.87	
718.001	3.5393	6.82	
778.001	3.5407	6.78	
838.001	3.5417	6.73	
898.001	3.5428	6.69	
958.001	3.5439	6.63	
1018.001	3.5445	6.61	
1078.001	3.5454	6.55	
1138.001	3.5460	6.51	
1198.001	3.5466	6.48	
1258.001	3.5472	6.43	
1318.001	3.5480	6.39	
1378.001	3.5483	6.35	
1438.001	3.5488	6.31	
1498.001	3.5494	6.28	
1558.001	3.5498	6.25	
1618.001	3.5502	6.21	
1678.001	3.5506	6.17	
1738.001	3.5509	6.15	
1798.001	3.5511	6.11	
1858.001	3.5517	6.07	
1918.001	3.5519	6.03	
1976.001	3.5520	5.99	
