Relative time (s)	Voltage (V)	Temperature (°C)	
0.591	3.4305	7.25	
60.591	3.4952	7.30	
120.591	3.5052	7.31	
180.591	3.5095	7.29	
240.591	3.5119	7.24	
300.591	3.5139	7.21	
360.591	3.5156	7.17	
420.591	3.5171	7.11	
480.591	3.5185	7.07	
540.591	3.5197	7.01	
600.591	3.5208	6.95	
660.591	3.5220	6.89	
720.591	3.5231	6.83	
780.591	3.5238	6.77	
840.591	3.5246	6.71	
900.591	3.5254	6.67	
960.591	3.5259	6.59	
1020.591	3.5267	6.53	
1080.591	3.5273	6.47	
1140.591	3.5277	6.43	
1200.591	3.5283	6.37	
1260.591	3.5287	6.33	
1320.591	3.5289	6.29	
1380.591	3.5296	6.25	
1440.591	3.5298	6.22	
1500.591	3.5302	6.18	
1560.591	3.5306	6.15	
1620.591	3.5310	6.10	
1680.591	3.5311	6.06	
1740.591	3.5315	6.01	
1751.591	3.5315	5.99	
