Relative time (s)	Voltage (V)	Temperature (°C)	
1.332	3.4750	7.39	
61.332	3.5145	7.41	
121.332	3.5225	7.41	
181.332	3.5271	7.39	
241.332	3.5305	7.36	
301.332	3.5335	7.33	
361.332	3.5362	7.29	
421.332	3.5386	7.23	
481.332	3.5408	7.19	
541.332	3.5428	7.15	
601.332	3.5445	7.09	
661.332	3.5462	7.03	
721.332	3.5477	6.99	
781.332	3.5489	6.95	
841.332	3.5501	6.91	
901.332	3.5511	6.86	
961.332	3.5521	6.81	
1021.332	3.5529	6.77	
1081.332	3.5536	6.71	
1141.332	3.5544	6.67	
1201.332	3.5552	6.63	
1261.332	3.5557	6.58	
1321.332	3.5563	6.54	
1381.332	3.5566	6.49	
1441.332	3.5572	6.45	
1501.332	3.5579	6.39	
1561.332	3.5580	6.33	
1621.332	3.5585	6.30	
1681.332	3.5589	6.24	
1741.332	3.5592	6.20	
1801.332	3.5596	6.15	
1861.332	3.5599	6.11	
1921.332	3.5602	6.07	
1981.332	3.5607	6.03	
2021.332	3.5607	5.99	
