Relative time (s)	Voltage (V)	Temperature (°C)	
4.614	3.4678	7.29	
64.614	3.5035	7.33	
124.614	3.5113	7.31	
184.614	3.5149	7.29	
244.614	3.5175	7.25	
304.614	3.5199	7.21	
364.614	3.5222	7.15	
424.614	3.5240	7.09	
484.614	3.5258	7.03	
544.614	3.5274	6.97	
604.614	3.5290	6.91	
664.614	3.5304	6.85	
724.614	3.5318	6.79	
784.614	3.5328	6.73	
844.614	3.5340	6.67	
904.614	3.5349	6.60	
964.614	3.5357	6.53	
1024.614	3.5367	6.47	
1084.614	3.5374	6.41	
1144.614	3.5380	6.36	
1204.614	3.5386	6.30	
1264.614	3.5393	6.24	
1324.614	3.5398	6.19	
1384.614	3.5404	6.13	
1444.614	3.5409	6.07	
1504.614	3.5411	6.03	
1530.614	3.5414	5.99	
