Relative time (s)	Voltage (V)	Temperature (°C)	
12.717	3.4663	7.25	
72.717	3.4979	7.27	
132.717	3.5058	7.25	
192.717	3.5096	7.23	
252.717	3.5118	7.19	
312.717	3.5135	7.15	
372.717	3.5153	7.09	
432.717	3.5168	7.04	
492.717	3.5178	6.99	
552.717	3.5194	6.93	
612.717	3.5204	6.88	
672.717	3.5214	6.83	
732.717	3.5227	6.77	
792.717	3.5232	6.71	
852.717	3.5237	6.67	
912.717	3.5249	6.61	
972.717	3.5254	6.55	
1032.717	3.5259	6.49	
1092.717	3.5267	6.43	
1152.717	3.5271	6.39	
1212.717	3.5274	6.33	
1272.717	3.5281	6.27	
1332.717	3.5285	6.23	
1392.717	3.5287	6.17	
1452.717	3.5292	6.12	
1512.717	3.5295	6.09	
1572.717	3.5297	6.03	
1612.717	3.5301	5.99	
