Relative time (s)	Voltage (V)	Temperature (°C)	
27.326	3.4823	7.87	
87.326	3.5010	7.87	
147.326	3.5066	7.87	
207.326	3.5096	7.83	
267.326	3.5116	7.80	
327.326	3.5136	7.75	
387.326	3.5150	7.69	
447.326	3.5165	7.63	
507.326	3.5178	7.59	
567.326	3.5192	7.53	
627.326	3.5201	7.46	
687.326	3.5211	7.39	
747.326	3.5222	7.33	
807.326	3.5227	7.27	
867.326	3.5238	7.21	
927.326	3.5243	7.15	
987.326	3.5250	7.09	
1047.326	3.5257	7.01	
1107.326	3.5262	6.97	
1167.326	3.5267	6.91	
1227.326	3.5271	6.85	
1287.326	3.5276	6.79	
1347.326	3.5279	6.73	
1407.326	3.5284	6.67	
1467.326	3.5286	6.63	
1527.326	3.5290	6.57	
1587.326	3.5293	6.52	
1647.326	3.5297	6.47	
1707.326	3.5299	6.41	
1767.326	3.5302	6.37	
1827.326	3.5304	6.32	
1887.326	3.5306	6.27	
1947.326	3.5309	6.23	
2007.326	3.5312	6.19	
2067.326	3.5313	6.14	
2127.326	3.5314	6.09	
2187.326	3.5317	6.05	
2247.326	3.5319	6.01	
2271.326	3.5319	5.99	
