Relative time (s)	Voltage (V)	Temperature (°C)	
17.374	3.4688	7.85	
77.374	3.4956	7.88	
137.374	3.5028	7.89	
197.374	3.5063	7.87	
257.374	3.5085	7.83	
317.374	3.5102	7.81	
377.374	3.5117	7.77	
437.374	3.5131	7.71	
497.374	3.5142	7.69	
557.374	3.5153	7.63	
617.374	3.5162	7.59	
677.374	3.5171	7.55	
737.374	3.5179	7.51	
797.374	3.5187	7.47	
857.374	3.5193	7.40	
917.374	3.5199	7.36	
977.374	3.5205	7.31	
1037.374	3.5210	7.27	
1097.374	3.5215	7.22	
1157.374	3.5220	7.17	
1217.374	3.5224	7.13	
1277.374	3.5228	7.09	
1337.374	3.5231	7.03	
1397.374	3.5234	6.97	
1457.374	3.5239	6.93	
1517.374	3.5241	6.88	
1577.374	3.5243	6.81	
1637.374	3.5246	6.77	
1697.374	3.5250	6.73	
1757.374	3.5251	6.67	
1817.374	3.5253	6.62	
1877.374	3.5255	6.57	
1937.374	3.5256	6.51	
1997.374	3.5260	6.47	
2057.374	3.5261	6.41	
2117.374	3.5262	6.37	
2177.374	3.5265	6.33	
2237.374	3.5266	6.28	
2297.374	3.5267	6.23	
2357.374	3.5270	6.19	
2417.374	3.5272	6.15	
2477.374	3.5272	6.09	
2537.374	3.5274	6.05	
2597.374	3.5275	6.01	
2624.374	3.5276	5.99	
