Relative time (s)	Voltage (V)	Temperature (°C)	
16.630	3.4783	7.19	
76.630	3.5028	7.23	
136.630	3.5092	7.21	
196.630	3.5127	7.21	
256.630	3.5148	7.18	
316.630	3.5170	7.15	
376.630	3.5189	7.11	
436.630	3.5205	7.07	
496.630	3.5222	7.04	
556.630	3.5236	6.99	
616.630	3.5251	6.97	
676.630	3.5263	6.93	
736.630	3.5274	6.89	
796.630	3.5284	6.84	
856.630	3.5295	6.81	
916.630	3.5304	6.75	
976.630	3.5312	6.72	
1036.630	3.5320	6.69	
1096.630	3.5326	6.64	
1156.630	3.5332	6.59	
1216.630	3.5339	6.57	
1276.630	3.5345	6.53	
1336.630	3.5349	6.49	
1396.630	3.5354	6.45	
1456.630	3.5360	6.41	
1516.630	3.5362	6.37	
1576.630	3.5368	6.33	
1636.630	3.5370	6.29	
1696.630	3.5374	6.26	
1756.630	3.5377	6.21	
1816.630	3.5381	6.17	
1876.630	3.5383	6.13	
1936.630	3.5385	6.10	
1996.630	3.5389	6.06	
2056.630	3.5391	6.02	
2091.630	3.5393	5.99	
