Relative time (s)	Voltage (V)	Temperature (°C)	
20.986	3.4982	7.01	
80.986	3.5166	7.01	
140.986	3.5230	6.99	
200.986	3.5270	6.97	
260.986	3.5300	6.94	
320.986	3.5330	6.91	
380.986	3.5357	6.87	
440.986	3.5380	6.83	
500.986	3.5402	6.78	
560.986	3.5421	6.75	
620.986	3.5439	6.70	
680.986	3.5454	6.65	
740.986	3.5468	6.61	
800.986	3.5481	6.57	
860.986	3.5493	6.52	
920.986	3.5502	6.47	
980.986	3.5511	6.43	
1040.986	3.5520	6.37	
1100.986	3.5526	6.35	
1160.986	3.5535	6.31	
1220.986	3.5540	6.26	
1280.986	3.5545	6.23	
1340.986	3.5551	6.19	
1400.986	3.5557	6.15	
1460.986	3.5562	6.12	
1520.986	3.5566	6.08	
1580.986	3.5570	6.06	
1640.986	3.5573	6.03	
1663.986	3.5575	5.99	
