Relative time (s)	Voltage (V)	Temperature (°C)	
13.736	3.4754	7.11	
73.736	3.5023	7.13	
133.736	3.5092	7.11	
193.736	3.5124	7.09	
253.736	3.5149	7.05	
313.736	3.5170	7.01	
373.736	3.5189	6.97	
433.736	3.5206	6.92	
493.736	3.5223	6.87	
553.736	3.5236	6.81	
613.736	3.5249	6.76	
673.736	3.5263	6.71	
733.736	3.5274	6.65	
793.736	3.5284	6.59	
853.736	3.5294	6.53	
913.736	3.5305	6.47	
973.736	3.5309	6.43	
1033.736	3.5319	6.37	
1093.736	3.5327	6.33	
1153.736	3.5333	6.27	
1213.736	3.5337	6.22	
1273.736	3.5345	6.17	
1333.736	3.5349	6.11	
1393.736	3.5355	6.07	
1453.736	3.5359	6.01	
1483.736	3.5362	5.99	
