Relative time (s)	Voltage (V)	Temperature (°C)	
9.638	3.4581	7.62	
69.638	3.4937	7.65	
129.638	3.5020	7.65	
189.638	3.5060	7.63	
249.638	3.5085	7.60	
309.638	3.5101	7.57	
369.638	3.5121	7.53	
429.638	3.5132	7.48	
489.638	3.5141	7.43	
549.638	3.5157	7.37	
609.638	3.5167	7.33	
669.638	3.5170	7.27	
729.638	3.5183	7.23	
789.638	3.5189	7.17	
849.638	3.5193	7.11	
909.638	3.5204	7.07	
969.638	3.5207	7.01	
1029.638	3.5209	6.97	
1089.638	3.5220	6.92	
1149.638	3.5224	6.87	
1209.638	3.5223	6.83	
1269.638	3.5232	6.79	
1329.638	3.5234	6.75	
1389.638	3.5235	6.71	
1449.638	3.5241	6.67	
1509.638	3.5244	6.63	
1569.638	3.5242	6.59	
1629.638	3.5249	6.55	
1689.638	3.5250	6.51	
1749.638	3.5250	6.47	
1809.638	3.5256	6.43	
1869.638	3.5257	6.39	
1929.638	3.5255	6.33	
1989.638	3.5264	6.29	
2049.638	3.5263	6.25	
2109.638	3.5263	6.21	
2169.638	3.5268	6.19	
2229.638	3.5268	6.14	
2289.638	3.5267	6.11	
2349.638	3.5272	6.07	
2409.638	3.5273	6.03	
2455.638	3.5274	5.99	
