Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6181.38	4.0040	4.0038	-0.0790	5.98	0.02	-0.750			
0.0969	6199.72	4.0010	4.0007	-0.1071	5.98	0.02	-0.750			
0.0972	6222.76	3.9980	3.9980	-0.1329	5.98	0.02	-0.750			
0.0977	6250.93	3.9950	3.9950	-0.1578	5.98	0.02	-0.750			
0.0982	6283.70	3.9920	3.9920	-0.1827	5.98	0.02	-0.750			
0.0988	6321.59	3.9890	3.9890	-0.2080	5.98	0.02	-0.750			
0.0994	6363.70	3.9860	3.9860	-0.2325	5.98	0.02	-0.750			
0.1002	6410.97	3.9830	3.9830	-0.2554	5.97	0.01	-0.750			
0.1010	6462.57	3.9800	3.9800	-0.2773	5.97	0.01	-0.750			
0.1018	6517.57	3.9770	3.9771	-0.3011	5.97	0.01	-0.750			
0.1028	6577.43	3.9740	3.9741	-0.3241	5.97	0.01	-0.750			
0.1038	6641.76	3.9710	3.9709	-0.3465	5.97	0.01	-0.750			
0.1049	6710.69	3.9680	3.9678	-0.3680	5.96	0.00	-0.750			
0.1060	6785.25	3.9650	3.9653	-0.3827	5.96	-0.00	-0.750			
0.1072	6858.59	3.9620	3.9621	-0.4073	5.96	-0.00	-0.750			
0.1084	6937.86	3.9590	3.9592	-0.4317	5.95	-0.01	-0.750			
0.1097	7022.02	3.9560	3.9559	-0.4572	5.95	-0.01	-0.750			
0.1111	7111.27	3.9530	3.9524	-0.4816	5.95	-0.01	-0.750			
0.1126	7206.25	3.9500	3.9500	-0.5133	5.94	-0.02	-0.750			
0.1142	7310.92	3.9470	3.9471	-0.5390	5.94	-0.02	-0.750			
0.1159	7418.62	3.9440	3.9440	-0.5594	5.94	-0.02	-0.750			
0.1176	7527.84	3.9410	3.9409	-0.5709	5.93	-0.03	-0.750			
0.1194	7639.00	3.9380	3.9381	-0.5819	5.93	-0.03	-0.750			
0.1211	7752.71	3.9350	3.9350	-0.5932	5.93	-0.03	-0.750			
0.1229	7866.90	3.9320	3.9320	-0.6036	5.92	-0.04	-0.750			
0.1247	7983.03	3.9290	3.9290	-0.6149	5.92	-0.04	-0.750			
0.1266	8103.12	3.9260	3.9259	-0.6294	5.92	-0.04	-0.750			
0.1285	8225.47	3.9230	3.9229	-0.6374	5.91	-0.05	-0.750			
0.1305	8349.03	3.9200	3.9200	-0.6480	5.91	-0.05	-0.750			
0.1324	8475.21	3.9170	3.9169	-0.6596	5.91	-0.05	-0.750			
0.1344	8602.83	3.9140	3.9138	-0.6662	5.91	-0.05	-0.750			
0.1364	8730.06	3.9110	3.9110	-0.6742	5.91	-0.05	-0.750			
0.1385	8862.04	3.9080	3.9080	-0.6780	5.91	-0.05	-0.750			
0.1405	8994.05	3.9050	3.9050	-0.6883	5.91	-0.05	-0.750			
0.1426	9127.20	3.9020	3.9019	-0.6944	5.91	-0.05	-0.750			
0.1447	9260.69	3.8990	3.8990	-0.6954	5.91	-0.05	-0.750			
0.1468	9394.23	3.8960	3.8959	-0.6990	5.91	-0.05	-0.750			
0.1489	9528.74	3.8930	3.8931	-0.7081	5.91	-0.05	-0.750			
0.1510	9664.68	3.8900	3.8900	-0.7105	5.91	-0.05	-0.750			
0.1532	9805.76	3.8870	3.8868	-0.7142	5.91	-0.05	-0.750			
0.1553	9939.86	3.8840	3.8842	-0.7111	5.91	-0.05	-0.750			
0.1574	10075.26	3.8810	3.8810	-0.7169	5.91	-0.05	-0.750			
0.1596	10213.08	3.8780	3.8777	-0.7232	5.91	-0.05	-0.750			
0.1617	10350.73	3.8750	3.8750	-0.7261	5.91	-0.05	-0.750			
0.1640	10492.93	3.8720	3.8719	-0.7270	5.92	-0.04	-0.750			
0.1662	10636.97	3.8690	3.8691	-0.7389	5.92	-0.04	-0.750			
0.1684	10780.33	3.8660	3.8661	-0.7388	5.92	-0.04	-0.750			
0.1706	10919.92	3.8630	3.8630	-0.7317	5.93	-0.03	-0.750			
0.1728	11060.27	3.8600	3.8598	-0.7297	5.93	-0.03	-0.750			
0.1750	11198.67	3.8570	3.8571	-0.7358	5.94	-0.02	-0.750			
0.1772	11340.85	3.8540	3.8539	-0.7421	5.94	-0.02	-0.750			
0.1794	11484.44	3.8510	3.8509	-0.7440	5.95	-0.01	-0.750			
0.1817	11627.74	3.8480	3.8482	-0.7434	5.95	-0.01	-0.750			
0.1839	11771.27	3.8450	3.8450	-0.7460	5.95	-0.01	-0.750			
0.1862	11914.30	3.8420	3.8419	-0.7475	5.96	-0.00	-0.750			
0.1884	12056.10	3.8390	3.8391	-0.7439	5.96	0.00	-0.750			
0.1907	12202.03	3.8360	3.8359	-0.7456	5.97	0.01	-0.750			
0.1929	12345.57	3.8330	3.8330	-0.7466	5.97	0.01	-0.750			
0.1951	12488.69	3.8300	3.8300	-0.7476	5.97	0.01	-0.750			
0.1974	12631.65	3.8270	3.8270	-0.7460	5.98	0.02	-0.750			
0.1996	12774.78	3.8240	3.8239	-0.7459	5.98	0.02	-0.750			
