Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6018.82	4.0050	4.0042	-0.0638	5.99	0.00	-0.750			
0.0943	6033.83	4.0020	4.0015	-0.0925	5.99	0.00	-0.750			
0.0946	6054.92	3.9990	3.9989	-0.1206	5.99	-0.00	-0.750			
0.0950	6080.80	3.9960	3.9960	-0.1470	5.99	-0.00	-0.750			
0.0955	6111.79	3.9930	3.9930	-0.1722	5.99	-0.00	-0.750			
0.0961	6147.30	3.9900	3.9900	-0.1979	5.99	-0.00	-0.750			
0.0967	6188.71	3.9870	3.9870	-0.2217	5.99	-0.00	-0.750			
0.0974	6234.18	3.9840	3.9840	-0.2431	5.99	-0.00	-0.750			
0.0982	6282.84	3.9810	3.9810	-0.2656	5.98	-0.01	-0.750			
0.0990	6335.58	3.9780	3.9781	-0.2893	5.98	-0.01	-0.750			
0.0999	6393.17	3.9750	3.9749	-0.3132	5.98	-0.01	-0.750			
0.1009	6455.09	3.9720	3.9720	-0.3370	5.98	-0.01	-0.750			
0.1019	6522.27	3.9690	3.9690	-0.3592	5.98	-0.01	-0.750			
0.1030	6593.85	3.9660	3.9661	-0.3842	5.98	-0.01	-0.750			
0.1042	6670.96	3.9630	3.9630	-0.4072	5.97	-0.02	-0.750			
0.1055	6750.89	3.9600	3.9599	-0.4268	5.97	-0.02	-0.750			
0.1068	6834.85	3.9570	3.9571	-0.4462	5.97	-0.02	-0.750			
0.1082	6922.23	3.9540	3.9540	-0.4687	5.97	-0.02	-0.750			
0.1096	7014.10	3.9510	3.9509	-0.4899	5.97	-0.02	-0.750			
0.1111	7111.13	3.9480	3.9480	-0.5064	5.96	-0.03	-0.750			
0.1126	7209.58	3.9450	3.9450	-0.5242	5.96	-0.03	-0.750			
0.1143	7313.12	3.9420	3.9421	-0.5445	5.96	-0.03	-0.750			
0.1159	7419.67	3.9390	3.9389	-0.5604	5.96	-0.03	-0.750			
0.1177	7529.81	3.9360	3.9359	-0.5713	5.95	-0.04	-0.750			
0.1194	7640.49	3.9330	3.9331	-0.5811	5.95	-0.04	-0.750			
0.1211	7753.38	3.9300	3.9300	-0.5945	5.95	-0.04	-0.750			
0.1229	7868.77	3.9270	3.9270	-0.6076	5.95	-0.04	-0.750			
0.1248	7984.78	3.9240	3.9239	-0.6185	5.95	-0.04	-0.750			
0.1266	8105.04	3.9210	3.9210	-0.6293	5.95	-0.04	-0.750			
0.1286	8227.93	3.9180	3.9180	-0.6419	5.95	-0.04	-0.750			
0.1305	8353.24	3.9150	3.9150	-0.6513	5.95	-0.04	-0.750			
0.1325	8480.10	3.9120	3.9120	-0.6578	5.95	-0.04	-0.750			
0.1345	8606.61	3.9090	3.9090	-0.6635	5.95	-0.04	-0.750			
0.1365	8733.83	3.9060	3.9060	-0.6695	5.96	-0.03	-0.750			
