Relative time (s)	Voltage (V)	Temperature (°C)	
44.921	3.5029	7.23	
104.921	3.5136	7.23	
164.921	3.5182	7.21	
224.921	3.5214	7.19	
284.921	3.5241	7.14	
344.921	3.5266	7.10	
404.921	3.5288	7.05	
464.921	3.5309	6.99	
524.921	3.5328	6.95	
584.921	3.5346	6.89	
644.921	3.5363	6.83	
704.921	3.5377	6.77	
764.921	3.5390	6.73	
824.921	3.5403	6.67	
884.921	3.5412	6.61	
944.921	3.5421	6.56	
1004.921	3.5431	6.51	
1064.921	3.5438	6.45	
1124.921	3.5445	6.40	
1184.921	3.5453	6.35	
1244.921	3.5459	6.30	
1304.921	3.5464	6.25	
1364.921	3.5469	6.21	
1424.921	3.5475	6.16	
1484.921	3.5480	6.11	
1544.921	3.5485	6.07	
1604.921	3.5489	6.03	
1631.921	3.5491	5.99	
