Relative time (s)	Voltage (V)	Temperature (°C)	
0.244	3.4082	7.43	
60.244	3.4927	7.47	
120.244	3.5027	7.48	
180.244	3.5066	7.46	
240.244	3.5090	7.43	
300.244	3.5110	7.38	
360.244	3.5126	7.33	
420.244	3.5140	7.29	
480.244	3.5153	7.25	
540.244	3.5164	7.19	
600.244	3.5174	7.15	
660.244	3.5184	7.10	
720.244	3.5193	7.07	
780.244	3.5200	7.03	
840.244	3.5208	6.98	
900.244	3.5216	6.95	
960.244	3.5222	6.91	
1020.244	3.5227	6.87	
1080.244	3.5233	6.83	
1140.244	3.5237	6.79	
1200.244	3.5243	6.75	
1260.244	3.5245	6.71	
1320.244	3.5250	6.69	
1380.244	3.5253	6.65	
1440.244	3.5257	6.61	
1500.244	3.5260	6.59	
1560.244	3.5264	6.55	
1620.244	3.5266	6.53	
1680.244	3.5269	6.49	
1740.244	3.5272	6.47	
1800.244	3.5274	6.43	
1860.244	3.5275	6.40	
1920.244	3.5279	6.38	
1980.244	3.5282	6.35	
2040.244	3.5283	6.31	
2100.244	3.5285	6.29	
2160.244	3.5286	6.25	
2220.244	3.5288	6.22	
2280.244	3.5290	6.19	
2340.244	3.5291	6.17	
2400.244	3.5292	6.15	
2460.244	3.5294	6.12	
2520.244	3.5296	6.09	
2580.244	3.5295	6.07	
2640.244	3.5299	6.05	
2700.244	3.5301	6.03	
2760.244	3.5300	6.01	
2784.244	3.5302	5.99	
