Relative time (s)	Voltage (V)	Temperature (°C)	
24.268	3.4978	7.08	
84.268	3.5152	7.09	
144.268	3.5213	7.07	
204.268	3.5246	7.05	
264.268	3.5276	7.01	
324.268	3.5304	6.99	
384.268	3.5325	6.94	
444.268	3.5349	6.90	
504.268	3.5370	6.87	
564.268	3.5387	6.81	
624.268	3.5405	6.77	
684.268	3.5421	6.71	
744.268	3.5433	6.67	
804.268	3.5446	6.63	
864.268	3.5459	6.57	
924.268	3.5466	6.54	
984.268	3.5476	6.49	
1044.268	3.5485	6.45	
1104.268	3.5493	6.41	
1164.268	3.5501	6.38	
1224.268	3.5507	6.35	
1284.268	3.5512	6.30	
1344.268	3.5518	6.27	
1404.268	3.5525	6.23	
1464.268	3.5527	6.19	
1524.268	3.5532	6.15	
1584.268	3.5538	6.11	
1644.268	3.5541	6.06	
1704.268	3.5544	6.01	
1734.268	3.5547	5.99	
