Relative time (s)	Voltage (V)	Temperature (°C)	
35.153	3.4871	7.73	
95.153	3.5024	7.75	
155.153	3.5074	7.75	
215.153	3.5104	7.74	
275.153	3.5124	7.72	
335.153	3.5141	7.69	
395.153	3.5158	7.67	
455.153	3.5172	7.61	
515.153	3.5185	7.57	
575.153	3.5198	7.54	
635.153	3.5208	7.51	
695.153	3.5219	7.45	
755.153	3.5230	7.41	
815.153	3.5237	7.37	
875.153	3.5244	7.33	
935.153	3.5250	7.29	
995.153	3.5255	7.23	
1055.153	3.5262	7.17	
1115.153	3.5269	7.13	
1175.153	3.5274	7.09	
1235.153	3.5279	7.05	
1295.153	3.5284	7.00	
1355.153	3.5286	6.95	
1415.153	3.5291	6.89	
1475.153	3.5296	6.85	
1535.153	3.5299	6.81	
1595.153	3.5302	6.75	
1655.153	3.5307	6.71	
1715.153	3.5308	6.65	
1775.153	3.5311	6.61	
1835.153	3.5315	6.55	
1895.153	3.5315	6.51	
1955.153	3.5318	6.45	
2015.153	3.5321	6.41	
2075.153	3.5323	6.36	
2135.153	3.5325	6.31	
2195.153	3.5329	6.27	
2255.153	3.5328	6.23	
2315.153	3.5330	6.19	
2375.153	3.5334	6.14	
2435.153	3.5334	6.11	
2495.153	3.5335	6.05	
2555.153	3.5339	6.01	
2568.153	3.5338	5.99	
