Relative time (s)	Voltage (V)	Temperature (°C)	
14.785	3.4908	7.16	
74.785	3.5139	7.17	
134.785	3.5203	7.17	
194.785	3.5241	7.15	
254.785	3.5272	7.11	
314.785	3.5296	7.07	
374.785	3.5321	7.03	
434.785	3.5345	6.99	
494.785	3.5364	6.95	
554.785	3.5382	6.91	
614.785	3.5399	6.87	
674.785	3.5414	6.83	
734.785	3.5428	6.77	
794.785	3.5442	6.73	
854.785	3.5452	6.69	
914.785	3.5462	6.65	
974.785	3.5473	6.61	
1034.785	3.5481	6.55	
1094.785	3.5488	6.53	
1154.785	3.5496	6.48	
1214.785	3.5501	6.45	
1274.785	3.5508	6.41	
1334.785	3.5515	6.35	
1394.785	3.5519	6.31	
1454.785	3.5523	6.27	
1514.785	3.5528	6.23	
1574.785	3.5532	6.19	
1634.785	3.5537	6.15	
1694.785	3.5542	6.11	
1754.785	3.5544	6.06	
1814.785	3.5548	6.01	
1828.785	3.5548	5.99	
