Relative time (s)	Voltage (V)	Temperature (°C)	
49.308	3.4933	7.51	
109.308	3.5052	7.53	
169.308	3.5093	7.53	
229.308	3.5120	7.51	
289.308	3.5140	7.47	
349.308	3.5158	7.45	
409.308	3.5174	7.41	
469.308	3.5188	7.37	
529.308	3.5202	7.35	
589.308	3.5215	7.30	
649.308	3.5225	7.25	
709.308	3.5236	7.21	
769.308	3.5247	7.17	
829.308	3.5255	7.13	
889.308	3.5263	7.09	
949.308	3.5269	7.05	
1009.308	3.5278	7.01	
1069.308	3.5283	6.99	
1129.308	3.5290	6.93	
1189.308	3.5296	6.91	
1249.308	3.5301	6.87	
1309.308	3.5306	6.83	
1369.308	3.5310	6.79	
1429.308	3.5315	6.76	
1489.308	3.5317	6.73	
1549.308	3.5320	6.70	
1609.308	3.5324	6.65	
1669.308	3.5327	6.61	
1729.308	3.5330	6.57	
1789.308	3.5333	6.55	
1849.308	3.5336	6.51	
1909.308	3.5337	6.49	
1969.308	3.5340	6.45	
2029.308	3.5342	6.43	
2089.308	3.5345	6.41	
2149.308	3.5346	6.37	
2209.308	3.5348	6.36	
2269.308	3.5351	6.33	
2329.308	3.5354	6.31	
2389.308	3.5355	6.29	
2449.308	3.5356	6.27	
2509.308	3.5359	6.25	
2569.308	3.5360	6.21	
2629.308	3.5361	6.19	
2689.308	3.5362	6.17	
2749.308	3.5364	6.13	
2809.308	3.5365	6.11	
2869.308	3.5366	6.07	
2929.308	3.5367	6.05	
2989.308	3.5369	6.02	
3025.308	3.5370	5.99	
