Relative time (s)	Voltage (V)	Temperature (°C)	
27.236	3.4780	7.49	
87.236	3.4992	7.51	
147.236	3.5055	7.49	
207.236	3.5085	7.46	
267.236	3.5107	7.43	
327.236	3.5123	7.39	
387.236	3.5137	7.34	
447.236	3.5153	7.27	
507.236	3.5163	7.21	
567.236	3.5174	7.15	
627.236	3.5187	7.09	
687.236	3.5195	7.03	
747.236	3.5204	6.99	
807.236	3.5213	6.93	
867.236	3.5219	6.87	
927.236	3.5225	6.83	
987.236	3.5233	6.79	
1047.236	3.5238	6.75	
1107.236	3.5243	6.71	
1167.236	3.5250	6.67	
1227.236	3.5252	6.63	
1287.236	3.5257	6.59	
1347.236	3.5261	6.56	
1407.236	3.5264	6.51	
1467.236	3.5269	6.49	
1527.236	3.5273	6.45	
1587.236	3.5274	6.41	
1647.236	3.5278	6.37	
1707.236	3.5281	6.35	
1767.236	3.5282	6.32	
1827.236	3.5285	6.29	
1887.236	3.5287	6.27	
1947.236	3.5289	6.23	
2007.236	3.5286	6.21	
2067.236	3.5290	6.17	
2127.236	3.5290	6.14	
2187.236	3.5295	6.10	
2247.236	3.5298	6.09	
2307.236	3.5298	6.05	
2367.236	3.5300	6.03	
2427.236	3.5303	6.01	
2445.236	3.5305	5.99	
