Relative time (s)	Voltage (V)	Temperature (°C)	
48.396	3.4956	7.25	
108.396	3.5067	7.27	
168.396	3.5111	7.25	
228.396	3.5138	7.23	
288.396	3.5158	7.19	
348.396	3.5179	7.17	
408.396	3.5191	7.11	
468.396	3.5209	7.07	
528.396	3.5224	7.01	
588.396	3.5238	6.95	
648.396	3.5250	6.91	
708.396	3.5263	6.85	
768.396	3.5273	6.81	
828.396	3.5282	6.76	
888.396	3.5293	6.71	
948.396	3.5302	6.67	
1008.396	3.5308	6.61	
1068.396	3.5315	6.56	
1128.396	3.5323	6.51	
1188.396	3.5328	6.47	
1248.396	3.5337	6.43	
1308.396	3.5339	6.37	
1368.396	3.5344	6.33	
1428.396	3.5351	6.29	
1488.396	3.5353	6.25	
1548.396	3.5358	6.21	
1608.396	3.5363	6.17	
1668.396	3.5365	6.13	
1728.396	3.5369	6.09	
1788.396	3.5373	6.05	
1848.396	3.5375	6.01	
1894.396	3.5376	5.99	
