Relative time (s)	Voltage (V)	Temperature (°C)	
49.211	3.4933	7.59	
109.211	3.5049	7.61	
169.211	3.5091	7.61	
229.211	3.5117	7.59	
289.211	3.5137	7.57	
349.211	3.5156	7.53	
409.211	3.5170	7.51	
469.211	3.5186	7.47	
529.211	3.5198	7.43	
589.211	3.5212	7.39	
649.211	3.5224	7.35	
709.211	3.5232	7.31	
769.211	3.5242	7.26	
829.211	3.5250	7.23	
889.211	3.5259	7.17	
949.211	3.5266	7.13	
1009.211	3.5273	7.09	
1069.211	3.5279	7.05	
1129.211	3.5285	7.01	
1189.211	3.5291	6.97	
1249.211	3.5295	6.95	
1309.211	3.5300	6.91	
1369.211	3.5304	6.87	
1429.211	3.5307	6.83	
1489.211	3.5312	6.79	
1549.211	3.5315	6.75	
1609.211	3.5319	6.71	
1669.211	3.5322	6.67	
1729.211	3.5325	6.65	
1789.211	3.5329	6.61	
1849.211	3.5330	6.57	
1909.211	3.5333	6.53	
1969.211	3.5334	6.49	
2029.211	3.5337	6.45	
2089.211	3.5339	6.40	
2149.211	3.5342	6.35	
2209.211	3.5343	6.31	
2269.211	3.5348	6.27	
2329.211	3.5347	6.23	
2389.211	3.5349	6.19	
2449.211	3.5351	6.14	
2509.211	3.5352	6.11	
2569.211	3.5354	6.07	
2629.211	3.5357	6.03	
2678.211	3.5356	5.99	
