Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1810	11583.17	4.0790	4.0800	0.7357	7.64	1.65	0.750			
0.1833	11728.14	4.0760	4.0770	0.7605	7.64	1.65	0.750			
0.1856	11875.74	4.0730	4.0723	0.7765	7.63	1.64	0.750			
0.1879	12026.37	4.0700	4.0710	0.7812	7.62	1.63	0.750			
0.1903	12179.48	4.0670	4.0682	0.7853	7.62	1.63	0.750			
0.1926	12326.61	4.0640	4.0649	0.8009	7.61	1.62	0.750			
0.1951	12484.35	4.0610	4.0618	0.7995	7.61	1.62	0.750			
0.1974	12633.90	4.0580	4.0586	0.7849	7.60	1.61	0.750			
0.1997	12782.69	4.0550	4.0562	0.7933	7.59	1.60	0.750			
0.2021	12936.54	4.0520	4.0528	0.8010	7.58	1.59	0.750			
0.2046	13093.90	4.0490	4.0495	0.7834	7.58	1.59	0.750			
0.2069	13239.79	4.0460	4.0465	0.7845	7.57	1.58	0.750			
0.2092	13391.43	4.0430	4.0436	0.8017	7.56	1.57	0.750			
0.2117	13549.61	4.0400	4.0377	0.8159	7.55	1.56	0.750			
0.2141	13702.57	4.0370	4.0376	0.8123	7.55	1.56	0.750			
0.2166	13863.73	4.0340	4.0351	0.8351	7.54	1.55	0.750			
0.2191	14025.45	4.0310	4.0312	0.8411	7.53	1.54	0.750			
0.2217	14188.83	4.0280	4.0290	0.8466	7.52	1.53	0.750			
0.2242	14346.56	4.0250	4.0262	0.8385	7.51	1.52	0.750			
0.2267	14507.73	4.0220	4.0228	0.8506	7.51	1.52	0.750			
0.2293	14675.41	4.0190	4.0199	0.8584	7.50	1.51	0.750			
0.2319	14843.76	4.0160	4.0169	0.8745	7.49	1.50	0.750			
0.2345	15009.31	4.0130	4.0135	0.8731	7.48	1.49	0.750			
0.2372	15182.00	4.0100	4.0102	0.8544	7.46	1.47	0.750			
0.2398	15345.57	4.0070	4.0072	0.8486	7.45	1.46	0.750			
0.2423	15505.73	4.0040	4.0043	0.8500	7.44	1.45	0.750			
0.2447	15659.94	4.0010	4.0010	0.8401	7.43	1.44	0.750			
0.2473	15824.78	3.9980	3.9985	0.8457	7.42	1.43	0.750			
0.2498	15987.20	3.9950	3.9952	0.8607	7.41	1.42	0.750			
0.2525	16157.92	3.9920	3.9923	0.8791	7.40	1.41	0.750			
0.2552	16335.18	3.9890	3.9891	0.8951	7.39	1.40	0.750			
0.2578	16500.70	3.9860	3.9861	0.8817	7.38	1.39	0.750			
