Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1838	11763.25	4.0790	4.0789	0.7745	7.32	1.34	0.750			
0.1861	11912.62	4.0760	4.0761	0.7769	7.32	1.34	0.750			
0.1885	12065.02	4.0730	4.0728	0.7679	7.32	1.34	0.750			
0.1908	12208.64	4.0700	4.0701	0.7720	7.31	1.33	0.750			
0.1930	12355.19	4.0670	4.0671	0.7719	7.31	1.33	0.750			
0.1954	12504.06	4.0640	4.0637	0.7845	7.31	1.33	0.750			
0.1977	12655.70	4.0610	4.0611	0.7933	7.31	1.33	0.750			
0.2001	12809.54	4.0580	4.0581	0.7913	7.30	1.32	0.750			
0.2025	12963.06	4.0550	4.0549	0.7943	7.30	1.32	0.750			
0.2050	13119.50	4.0520	4.0521	0.7963	7.30	1.32	0.750			
0.2073	13266.84	4.0490	4.0490	0.7960	7.29	1.31	0.750			
0.2097	13420.46	4.0460	4.0459	0.7962	7.29	1.31	0.750			
0.2121	13574.93	4.0430	4.0430	0.7860	7.28	1.30	0.750			
0.2144	13724.76	4.0400	4.0401	0.7925	7.28	1.30	0.750			
0.2169	13879.30	4.0370	4.0371	0.8025	7.27	1.29	0.750			
0.2192	14030.76	4.0340	4.0340	0.8037	7.26	1.28	0.750			
0.2216	14183.98	4.0310	4.0309	0.8067	7.26	1.28	0.750			
0.2241	14341.21	4.0280	4.0280	0.8024	7.26	1.28	0.750			
0.2265	14497.47	4.0250	4.0251	0.8168	7.26	1.28	0.750			
0.2290	14654.07	4.0220	4.0221	0.8219	7.25	1.27	0.750			
0.2314	14810.80	4.0190	4.0191	0.8210	7.25	1.27	0.750			
0.2339	14967.75	4.0160	4.0158	0.8274	7.25	1.27	0.750			
0.2364	15130.37	4.0130	4.0131	0.8266	7.24	1.26	0.750			
0.2389	15290.22	4.0100	4.0101	0.8355	7.24	1.26	0.750			
0.2414	15451.89	4.0070	4.0070	0.8372	7.24	1.26	0.750			
0.2439	15611.18	4.0040	4.0041	0.8345	7.23	1.25	0.750			
0.2464	15770.35	4.0010	4.0009	0.8371	7.23	1.25	0.750			
0.2490	15933.73	3.9980	3.9980	0.8365	7.22	1.24	0.750			
0.2515	16093.97	3.9950	3.9950	0.8389	7.22	1.24	0.750			
0.2540	16254.44	3.9920	3.9920	0.8522	7.22	1.24	0.750			
0.2565	16416.96	3.9890	3.9891	0.8550	7.21	1.23	0.750			
0.2591	16583.58	3.9860	3.9860	0.8631	7.21	1.23	0.750			
0.2617	16751.09	3.9830	3.9830	0.8659	7.20	1.22	0.750			
0.2644	16919.75	3.9800	3.9801	0.8695	7.19	1.21	0.750			
0.2670	17087.13	3.9770	3.9771	0.8741	7.18	1.20	0.750			
0.2696	17253.29	3.9740	3.9739	0.8734	7.17	1.19	0.750			
0.2722	17419.69	3.9710	3.9710	0.8762	7.17	1.19	0.750			
0.2748	17588.85	3.9680	3.9680	0.8791	7.17	1.19	0.750			
0.2775	17758.71	3.9650	3.9651	0.8828	7.17	1.19	0.750			
