Relative time (s)	Voltage (V)	Temperature (°C)	
54.700	3.4984	7.04	
114.700	3.5083	7.03	
174.700	3.5123	7.01	
234.700	3.5150	6.99	
294.700	3.5169	6.95	
354.700	3.5189	6.91	
414.700	3.5207	6.87	
474.700	3.5222	6.82	
534.700	3.5239	6.77	
594.700	3.5252	6.73	
654.700	3.5264	6.69	
714.700	3.5277	6.63	
774.700	3.5288	6.59	
834.700	3.5298	6.53	
894.700	3.5309	6.49	
954.700	3.5315	6.45	
1014.700	3.5324	6.40	
1074.700	3.5331	6.35	
1134.700	3.5338	6.33	
1194.700	3.5344	6.29	
1254.700	3.5351	6.25	
1314.700	3.5356	6.21	
1374.700	3.5361	6.17	
1434.700	3.5368	6.13	
1494.700	3.5371	6.11	
1554.700	3.5375	6.07	
1614.700	3.5379	6.05	
1674.700	3.5381	6.01	
1705.700	3.5382	5.99	
