Relative time (s)	Voltage (V)	Temperature (°C)	
56.134	3.4968	7.53	
116.134	3.5062	7.55	
176.134	3.5101	7.53	
236.134	3.5125	7.51	
296.134	3.5144	7.47	
356.134	3.5162	7.43	
416.134	3.5178	7.37	
476.134	3.5193	7.34	
536.134	3.5208	7.29	
596.134	3.5220	7.23	
656.134	3.5232	7.18	
716.134	3.5244	7.13	
776.134	3.5254	7.07	
836.134	3.5263	7.01	
896.134	3.5271	6.96	
956.134	3.5278	6.91	
1016.134	3.5286	6.85	
1076.134	3.5293	6.79	
1136.134	3.5299	6.73	
1196.134	3.5306	6.67	
1256.134	3.5311	6.61	
1316.134	3.5315	6.55	
1376.134	3.5319	6.50	
1436.134	3.5324	6.44	
1496.134	3.5329	6.38	
1556.134	3.5333	6.33	
1616.134	3.5336	6.27	
1676.134	3.5340	6.21	
1736.134	3.5342	6.17	
1796.134	3.5346	6.11	
1856.134	3.5347	6.05	
1916.134	3.5350	6.01	
1929.134	3.5352	5.99	
