Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0931	5955.54	4.0020	4.0015	-0.0766	6.00	0.01	-0.750			
0.0933	5974.37	3.9990	3.9986	-0.1085	6.00	0.01	-0.750			
0.0937	5998.07	3.9960	3.9959	-0.1362	6.00	0.01	-0.750			
0.0942	6027.12	3.9930	3.9930	-0.1630	5.99	0.00	-0.750			
0.0947	6061.19	3.9900	3.9901	-0.1886	5.99	0.00	-0.750			
0.0953	6101.05	3.9870	3.9870	-0.2149	5.99	0.00	-0.750			
0.0960	6144.69	3.9840	3.9841	-0.2375	5.99	0.00	-0.750			
0.0968	6192.33	3.9810	3.9810	-0.2609	5.99	0.00	-0.750			
0.0976	6244.69	3.9780	3.9780	-0.2841	5.99	-0.00	-0.750			
0.0985	6301.57	3.9750	3.9750	-0.3078	5.99	-0.00	-0.750			
0.0994	6362.30	3.9720	3.9720	-0.3325	5.99	-0.00	-0.750			
0.1004	6428.33	3.9690	3.9690	-0.3578	5.98	-0.01	-0.750			
0.1016	6499.91	3.9660	3.9659	-0.3819	5.98	-0.01	-0.750			
0.1027	6575.65	3.9630	3.9630	-0.4068	5.98	-0.01	-0.750			
0.1040	6656.10	3.9600	3.9600	-0.4314	5.98	-0.01	-0.750			
0.1053	6741.96	3.9570	3.9570	-0.4535	5.98	-0.01	-0.750			
0.1068	6832.13	3.9540	3.9539	-0.4724	5.97	-0.02	-0.750			
0.1082	6924.29	3.9510	3.9510	-0.4918	5.97	-0.02	-0.750			
0.1097	7020.67	3.9480	3.9481	-0.5120	5.97	-0.02	-0.750			
0.1113	7120.67	3.9450	3.9450	-0.5322	5.97	-0.02	-0.750			
0.1129	7224.24	3.9420	3.9419	-0.5497	5.97	-0.02	-0.750			
0.1146	7331.68	3.9390	3.9391	-0.5697	5.97	-0.02	-0.750			
0.1163	7444.50	3.9360	3.9360	-0.5901	5.97	-0.02	-0.750			
0.1181	7560.73	3.9330	3.9329	-0.6023	5.97	-0.02	-0.750			
0.1200	7678.31	3.9300	3.9300	-0.6134	5.97	-0.02	-0.750			
0.1218	7797.64	3.9270	3.9272	-0.6228	5.97	-0.02	-0.750			
0.1237	7918.53	3.9240	3.9240	-0.6301	5.97	-0.02	-0.750			
0.1256	8040.35	3.9210	3.9209	-0.6363	5.97	-0.02	-0.750			
0.1275	8161.65	3.9180	3.9181	-0.6479	5.97	-0.02	-0.750			
0.1295	8287.54	3.9150	3.9149	-0.6616	5.97	-0.02	-0.750			
0.1315	8415.72	3.9120	3.9119	-0.6720	5.97	-0.02	-0.750			
0.1335	8546.76	3.9090	3.9090	-0.6789	5.97	-0.02	-0.750			
0.1356	8678.07	3.9060	3.9059	-0.6863	5.97	-0.02	-0.750			
0.1377	8811.33	3.9030	3.9030	-0.6924	5.98	-0.01	-0.750			
0.1398	8944.42	3.9000	3.9000	-0.6957	5.98	-0.01	-0.750			
0.1418	9077.11	3.8970	3.8970	-0.6967	5.98	-0.01	-0.750			
0.1440	9212.92	3.8940	3.8940	-0.7046	5.99	-0.00	-0.750			
0.1461	9348.09	3.8910	3.8910	-0.7060	5.99	-0.00	-0.750			
0.1482	9484.26	3.8880	3.8880	-0.7091	5.99	0.00	-0.750			
0.1503	9619.69	3.8850	3.8850	-0.7137	6.00	0.01	-0.750			
0.1525	9757.42	3.8820	3.8820	-0.7203	6.00	0.01	-0.750			
0.1546	9896.79	3.8790	3.8790	-0.7234	6.01	0.02	-0.750			
0.1568	10036.74	3.8760	3.8760	-0.7224	6.01	0.02	-0.750			
0.1590	10175.55	3.8730	3.8731	-0.7243	6.02	0.03	-0.750			
0.1612	10314.95	3.8700	3.8700	-0.7260	6.02	0.03	-0.750			
0.1633	10453.73	3.8670	3.8668	-0.7248	6.03	0.04	-0.750			
0.1655	10591.95	3.8640	3.8641	-0.7291	6.03	0.04	-0.750			
0.1677	10732.00	3.8610	3.8610	-0.7308	6.04	0.05	-0.750			
0.1699	10874.83	3.8580	3.8580	-0.7366	6.05	0.06	-0.750			
0.1721	11016.72	3.8550	3.8551	-0.7387	6.05	0.06	-0.750			
0.1743	11157.65	3.8520	3.8520	-0.7378	6.06	0.07	-0.750			
0.1766	11299.55	3.8490	3.8490	-0.7405	6.06	0.07	-0.750			
0.1788	11441.53	3.8460	3.8460	-0.7397	6.07	0.08	-0.750			
0.1810	11584.33	3.8430	3.8430	-0.7395	6.08	0.09	-0.750			
0.1832	11726.62	3.8400	3.8400	-0.7371	6.09	0.10	-0.750			
0.1854	11868.17	3.8370	3.8370	-0.7359	6.09	0.10	-0.750			
0.1876	12008.04	3.8340	3.8340	-0.7366	6.10	0.11	-0.750			
0.1898	12149.05	3.8310	3.8310	-0.7384	6.11	0.12	-0.750			
0.1920	12290.81	3.8280	3.8279	-0.7386	6.11	0.12	-0.750			
0.1943	12433.97	3.8250	3.8250	-0.7415	6.12	0.13	-0.750			
0.1965	12577.50	3.8220	3.8221	-0.7431	6.13	0.14	-0.750			
0.1987	12719.78	3.8190	3.8189	-0.7442	6.14	0.15	-0.750			
0.2010	12862.42	3.8160	3.8160	-0.7438	6.14	0.15	-0.750			
0.2032	13004.87	3.8130	3.8130	-0.7453	6.15	0.16	-0.750			
0.2054	13147.55	3.8100	3.8100	-0.7460	6.16	0.17	-0.750			
0.2077	13293.19	3.8070	3.8070	-0.7457	6.16	0.17	-0.750			
0.2099	13435.54	3.8040	3.8041	-0.7454	6.17	0.18	-0.750			
0.2122	13578.41	3.8010	3.8010	-0.7463	6.18	0.19	-0.750			
0.2144	13721.21	3.7980	3.7980	-0.7476	6.18	0.19	-0.750			
0.2166	13864.41	3.7950	3.7949	-0.7497	6.19	0.20	-0.750			
0.2189	14009.38	3.7920	3.7920	-0.7534	6.19	0.20	-0.750			
0.2212	14154.68	3.7890	3.7890	-0.7539	6.20	0.21	-0.750			
0.2234	14300.63	3.7860	3.7859	-0.7581	6.21	0.22	-0.750			
0.2257	14444.96	3.7830	3.7830	-0.7581	6.22	0.23	-0.750			
0.2280	14589.46	3.7800	3.7800	-0.7592	6.22	0.23	-0.750			
0.2302	14734.92	3.7770	3.7770	-0.7616	6.23	0.24	-0.750			
0.2325	14882.36	3.7740	3.7740	-0.7643	6.24	0.25	-0.750			
0.2348	15029.55	3.7710	3.7712	-0.7673	6.25	0.26	-0.750			
0.2372	15177.87	3.7680	3.7680	-0.7718	6.25	0.26	-0.750			
0.2395	15326.05	3.7650	3.7650	-0.7714	6.26	0.27	-0.750			
0.2418	15474.29	3.7620	3.7620	-0.7729	6.26	0.27	-0.750			
0.2441	15622.56	3.7590	3.7590	-0.7748	6.27	0.28	-0.750			
0.2464	15771.59	3.7560	3.7560	-0.7758	6.27	0.28	-0.750			
0.2488	15920.46	3.7530	3.7530	-0.7789	6.28	0.29	-0.750			
0.2511	16068.58	3.7500	3.7500	-0.7867	6.28	0.29	-0.750			
0.2534	16219.80	3.7470	3.7470	-0.7919	6.29	0.30	-0.750			
0.2558	16373.30	3.7440	3.7439	-0.7993	6.30	0.31	-0.750			
0.2583	16528.22	3.7410	3.7410	-0.8009	6.31	0.32	-0.750			
0.2607	16682.61	3.7380	3.7381	-0.8049	6.31	0.32	-0.750			
