Relative time (s)	Voltage (V)	Temperature (°C)	
39.686	3.4891	7.85	
99.686	3.5031	7.87	
159.686	3.5078	7.85	
219.686	3.5106	7.81	
279.686	3.5124	7.77	
339.686	3.5141	7.73	
399.686	3.5158	7.66	
459.686	3.5171	7.61	
519.686	3.5184	7.55	
579.686	3.5196	7.49	
639.686	3.5206	7.43	
699.686	3.5217	7.36	
759.686	3.5227	7.31	
819.686	3.5234	7.23	
879.686	3.5242	7.18	
939.686	3.5249	7.11	
999.686	3.5256	7.05	
1059.686	3.5263	6.99	
1119.686	3.5268	6.93	
1179.686	3.5274	6.87	
1239.686	3.5278	6.81	
1299.686	3.5283	6.74	
1359.686	3.5288	6.69	
1419.686	3.5294	6.64	
1479.686	3.5295	6.58	
1539.686	3.5298	6.53	
1599.686	3.5304	6.47	
1659.686	3.5306	6.43	
1719.686	3.5309	6.37	
1779.686	3.5311	6.33	
1839.686	3.5315	6.27	
1899.686	3.5317	6.23	
1959.686	3.5320	6.19	
2019.686	3.5321	6.15	
2079.686	3.5322	6.11	
2139.686	3.5326	6.07	
2199.686	3.5329	6.03	
2259.686	3.5330	6.00	
2262.686	3.5331	5.99	
