Relative time (s)	Voltage (V)	Temperature (°C)	
10.718	3.4103	7.68	
39.718	3.4486	7.74	
99.718	3.4703	7.75	
159.718	3.4779	7.72	
219.718	3.4817	7.67	
279.718	3.4842	7.63	
339.718	3.4856	7.57	
399.718	3.4875	7.53	
459.718	3.4882	7.47	
519.718	3.4893	7.41	
579.718	3.4901	7.35	
639.718	3.4909	7.29	
699.718	3.4914	7.23	
759.718	3.4914	7.16	
819.718	3.4923	7.09	
879.718	3.4929	7.03	
939.718	3.4932	6.97	
999.718	3.4936	6.91	
1059.718	3.4940	6.85	
1119.718	3.4943	6.77	
1179.718	3.4947	6.71	
1239.718	3.4949	6.65	
1299.718	3.4951	6.59	
1359.718	3.4955	6.55	
1419.718	3.4956	6.49	
1479.718	3.4959	6.43	
1539.718	3.4961	6.37	
1599.718	3.4963	6.31	
1659.718	3.4965	6.25	
1719.718	3.4968	6.21	
1779.718	3.4969	6.15	
1839.718	3.4972	6.11	
1899.718	3.4973	6.05	
1959.718	3.4973	6.01	
1970.718	3.4973	5.99	
