Relative time (s)	Voltage (V)	Temperature (°C)	
59.452	3.4972	7.62	
119.452	3.5067	7.63	
179.452	3.5101	7.61	
239.452	3.5127	7.59	
299.452	3.5147	7.57	
359.452	3.5162	7.51	
419.452	3.5178	7.49	
479.452	3.5192	7.43	
539.452	3.5205	7.39	
599.452	3.5218	7.33	
659.452	3.5230	7.29	
719.452	3.5239	7.25	
779.452	3.5248	7.21	
839.452	3.5257	7.15	
899.452	3.5266	7.10	
959.452	3.5272	7.05	
1019.452	3.5279	6.99	
1079.452	3.5283	6.93	
1139.452	3.5289	6.87	
1199.452	3.5297	6.81	
1259.452	3.5301	6.74	
1319.452	3.5307	6.70	
1379.452	3.5312	6.63	
1439.452	3.5316	6.59	
1499.452	3.5320	6.54	
1559.452	3.5325	6.47	
1619.452	3.5328	6.43	
1679.452	3.5330	6.39	
1739.452	3.5334	6.33	
1799.452	3.5336	6.29	
1859.452	3.5339	6.25	
1919.452	3.5344	6.19	
1979.452	3.5344	6.15	
2039.452	3.5346	6.11	
2099.452	3.5351	6.07	
2159.452	3.5352	6.01	
2189.452	3.5353	5.99	
